UID,채무 불이행 확률
TEST_0203,0.09706705
TEST_0204,0.17818828
TEST_0205,0.45388258
TEST_0206,0.35779944
TEST_0207,0.12387525
TEST_0208,0.11723049
TEST_0209,0.3889822
TEST_0210,0.23390515
TEST_0211,0.5448801
TEST_0212,0.29083824
TEST_0213,0.19194858
TEST_0214,0.10763531
TEST_0215,0.11317287
TEST_0216,0.24131507
TEST_0217,0.22773436
TEST_0218,0.05527111
TEST_0219,0.31329736
TEST_0220,0.45763275
TEST_0221,0.19427255
TEST_0222,0.6012507
TEST_0223,0.42733076
TEST_0224,0.17338572
TEST_0225,0.22795567
TEST_0226,0.32168484
TEST_0227,0.18811506
TEST_0228,0.34956074
TEST_0229,0.10777648
TEST_0230,0.32716805
TEST_0231,0.41431764
TEST_0232,0.32219085
TEST_0233,0.24613905
TEST_0234,0.12420169
TEST_0235,0.4211388
TEST_0236,0.2686817
TEST_0237,0.29798412
TEST_0238,0.3450327
TEST_0239,0.22035833
TEST_0240,0.30532357
TEST_0241,0.33361283
TEST_0242,0.38076258
TEST_0243,0.44029954
TEST_0244,0.14505537
TEST_0245,0.6723132
TEST_0246,0.17038447
TEST_0247,0.7651247
TEST_0248,0.3068352
TEST_0249,0.27870545
TEST_0250,0.09715155
TEST_0251,0.5146016
TEST_0252,0.6696635
TEST_0253,0.20403956
TEST_0254,0.06823067
TEST_0255,0.60735446
TEST_0256,0.439077
TEST_0257,0.20828886
TEST_0258,0.10358161
TEST_0259,0.17913382
TEST_0260,0.19410172
TEST_0261,0.31569666
TEST_0262,0.1629646
TEST_0263,0.2969168
TEST_0264,0.4272563
TEST_0265,0.15173997
TEST_0266,0.114073396
TEST_0267,0.24295697
TEST_0268,0.38538906
TEST_0269,0.12072302
TEST_0270,0.13067204
TEST_0271,0.17254595
TEST_0272,0.16711974
TEST_0273,0.49262816
TEST_0274,0.081879415
TEST_0275,0.07416262
TEST_0276,0.18709628
TEST_0277,0.20551917
TEST_0278,0.32969216
TEST_0279,0.29390422
TEST_0280,0.5134462
TEST_0281,0.19237918
TEST_0282,0.05756537
TEST_0283,0.17176104
TEST_0284,0.28586388
TEST_0285,0.3249754
TEST_0286,0.19597924
TEST_0287,0.35838085
TEST_0288,0.10242691
TEST_0289,0.081279956
TEST_0290,0.28516257
TEST_0291,0.08620792
TEST_0292,0.22026159
TEST_0293,0.106892675
TEST_0294,0.3666956
TEST_0295,0.65702647
TEST_0296,0.07968938
TEST_0297,0.13445862
TEST_0298,0.5199059
TEST_0299,0.43727615
TEST_0300,0.42363
TEST_0301,0.1842029
TEST_0302,0.46274143
TEST_0303,0.24208468
TEST_0304,0.17683756
TEST_0305,0.14582406
TEST_0306,0.36335957
TEST_0307,0.68856484
TEST_0308,0.6896356
TEST_0309,0.21594886
TEST_0310,0.115596876
TEST_0311,0.57318395
TEST_0312,0.26106876
TEST_0313,0.26600215
TEST_0314,0.7570454
TEST_0315,0.38778841
TEST_0316,0.081632555
TEST_0317,0.6710105
TEST_0318,0.19073266
TEST_0319,0.3373029
TEST_0320,0.57439446
TEST_0321,0.6953917
TEST_0322,0.59304047
TEST_0323,0.20607385
TEST_0324,0.779502
TEST_0325,0.0963955
TEST_0326,0.42615357
TEST_0327,0.23372492
TEST_0328,0.44652143
TEST_0329,0.22292332
TEST_0330,0.11780434
TEST_0331,0.10860439
TEST_0332,0.32578346
TEST_0333,0.34147727
TEST_0334,0.29304847
TEST_0335,0.22244394
TEST_0336,0.17338572
TEST_0337,0.46651402
TEST_0338,0.3813532
TEST_0339,0.14485466
TEST_0340,0.47218838
TEST_0341,0.10168253
TEST_0342,0.34687585
TEST_0343,0.5535007
TEST_0344,0.15923578
TEST_0345,0.17575674
TEST_0346,0.17833139
TEST_0347,0.36333293
TEST_0348,0.38499305
TEST_0349,0.43541148
TEST_0350,0.581353
TEST_0351,0.22494593
TEST_0352,0.3178304
TEST_0353,0.48679867
TEST_0354,0.335558
TEST_0355,0.5440979
TEST_0356,0.33267808
TEST_0357,0.09309095
TEST_0358,0.25971785
TEST_0359,0.455415
TEST_0360,0.050809752
TEST_0361,0.2658625
TEST_0362,0.22268996
TEST_0363,0.46070117
TEST_0364,0.53478795
TEST_0365,0.3831463
TEST_0366,0.3011555
TEST_0367,0.48629853
TEST_0368,0.4130766
TEST_0369,0.60735446
TEST_0370,0.2561176
TEST_0371,0.14762501
TEST_0372,0.24791847
TEST_0373,0.10863527
TEST_0374,0.36508197
TEST_0375,0.21497028
TEST_0376,0.2800485
TEST_0377,0.305284
TEST_0378,0.5625499
TEST_0379,0.54921335
TEST_0380,0.15251906
TEST_0381,0.36849993
TEST_0382,0.30013296
TEST_0383,0.14233571
TEST_0384,0.21503834
TEST_0385,0.408739
TEST_0386,0.7057311
TEST_0387,0.68118876
TEST_0388,0.044926416
TEST_0389,0.23751113
TEST_0390,0.27756253
TEST_0391,0.39035374
TEST_0392,0.25699648
TEST_0393,0.41697717
TEST_0394,0.080363266
TEST_0395,0.24649552
TEST_0396,0.2735436
TEST_0397,0.40781137
TEST_0398,0.3603427
TEST_0399,0.2157076
TEST_0400,0.15006888
TEST_0401,0.19762887
TEST_0402,0.51287174
TEST_0403,0.2620888
TEST_0404,0.20907556
TEST_0405,0.19427255
TEST_0406,0.19163318
TEST_0407,0.54900324
TEST_0408,0.10538466
TEST_0409,0.45388258
TEST_0410,0.2752833
TEST_0411,0.10749131
TEST_0412,0.3053753
TEST_0413,0.11355149
TEST_0414,0.19197127
TEST_0415,0.503913
TEST_0416,0.2516436
TEST_0417,0.6312083
TEST_0418,0.072588205
TEST_0419,0.6143294
TEST_0420,0.33486173
TEST_0421,0.39220226
TEST_0422,0.12408085
TEST_0423,0.10709387
TEST_0424,0.66985834
TEST_0425,0.49225175
TEST_0426,0.36450687
TEST_0427,0.06489923
TEST_0428,0.42499638
TEST_0429,0.17338572
TEST_0430,0.12930658
TEST_0431,0.25569296
TEST_0432,0.0822267
TEST_0433,0.22150774
TEST_0434,0.208357
TEST_0435,0.5719207
TEST_0436,0.26032028
TEST_0437,0.6443849
TEST_0438,0.122978725
TEST_0439,0.21825726
TEST_0440,0.13207626
TEST_0441,0.25625667
TEST_0442,0.10763531
TEST_0443,0.16026431
TEST_0444,0.29315475
TEST_0445,0.32324666
TEST_0446,0.2338837
TEST_0447,0.33759508
TEST_0448,0.36661544
TEST_0449,0.06903485
TEST_0450,0.052436814
TEST_0451,0.13730566
TEST_0452,0.57978183
TEST_0453,0.23640376
TEST_0454,0.10452348
TEST_0455,0.070676126
TEST_0456,0.37824288
TEST_0457,0.16183674
TEST_0458,0.15838476
TEST_0459,0.28181705
TEST_0460,0.03598816
TEST_0461,0.10841174
TEST_0462,0.11375961
TEST_0463,0.43424943
TEST_0464,0.0866894
TEST_0465,0.12049457
TEST_0466,0.05595707
TEST_0467,0.1536295
TEST_0468,0.2002025
TEST_0469,0.07209169
TEST_0470,0.31172508
TEST_0471,0.41627884
TEST_0472,0.19088022
TEST_0473,0.056709003
TEST_0474,0.11407575
TEST_0475,0.27542865
TEST_0476,0.5182429
TEST_0477,0.1581735
TEST_0478,0.33818382
TEST_0479,0.72828925
TEST_0480,0.42306927
TEST_0481,0.36701116
TEST_0482,0.27781454
TEST_0483,0.1301446
TEST_0484,0.03983065
TEST_0485,0.5211325
TEST_0486,0.16862385
TEST_0487,0.407327
TEST_0488,0.28416386
TEST_0489,0.28187314
TEST_0490,0.06479894
TEST_0491,0.11085663
TEST_0492,0.32542124
TEST_0493,0.25096768
TEST_0494,0.5976379
TEST_0495,0.27710873
TEST_0496,0.27877703
TEST_0497,0.33516288
TEST_0498,0.34221992
TEST_0499,0.3407339
TEST_0500,0.1684013
TEST_0501,0.34440273
TEST_0502,0.656735
TEST_0503,0.29722336
TEST_0504,0.2808585
TEST_0505,0.028093275
TEST_0506,0.181464
TEST_0507,0.614057
TEST_0508,0.13172767
TEST_0509,0.34630552
TEST_0510,0.20064634
TEST_0511,0.30178657
TEST_0512,0.5522117
TEST_0513,0.08869364
TEST_0514,0.12799832
TEST_0515,0.7479732
TEST_0516,0.21410239
TEST_0517,0.32542124
TEST_0518,0.511554
TEST_0519,0.14157918
TEST_0520,0.5638297
TEST_0521,0.2547375
TEST_0522,0.18108512
TEST_0523,0.17644145
TEST_0524,0.3710969
TEST_0525,0.2789477
TEST_0526,0.50389004
TEST_0527,0.08316145
TEST_0528,0.51824564
TEST_0529,0.29409218
TEST_0530,0.04778885
TEST_0531,0.37188768
TEST_0532,0.35428637
TEST_0533,0.33629602
TEST_0534,0.4335414
TEST_0535,0.43565208
TEST_0536,0.106525846
TEST_0537,0.33052236
TEST_0538,0.2716433
TEST_0539,0.6751728
TEST_0540,0.27136746
TEST_0541,0.15273857
TEST_0542,0.25925827
TEST_0543,0.27419752
TEST_0544,0.42691055
TEST_0545,0.16916288
TEST_0546,0.28300735
TEST_0547,0.7124997
TEST_0548,0.21493617
TEST_0549,0.46464393
TEST_0550,0.20295264
TEST_0551,0.40362665
TEST_0552,0.38943964
TEST_0553,0.31865492
TEST_0554,0.19803679
TEST_0555,0.5116358
TEST_0556,0.3632344
TEST_0557,0.18117747
TEST_0558,0.13460979
TEST_0559,0.45844108
TEST_0560,0.081853874
TEST_0561,0.14690696
TEST_0562,0.2011101
TEST_0563,0.727737
TEST_0564,0.32517645
TEST_0565,0.21398585
TEST_0566,0.08857487
TEST_0567,0.43270198
TEST_0568,0.17644767
TEST_0569,0.20285803
TEST_0570,0.25882947
TEST_0571,0.26604062
TEST_0572,0.20541665
TEST_0573,0.20881988
TEST_0574,0.14853896
TEST_0575,0.10294036
TEST_0576,0.120483935
TEST_0577,0.06346277
TEST_0578,0.284607
TEST_0579,0.3697231
TEST_0580,0.19737358
TEST_0581,0.36138174
TEST_0582,0.397832
TEST_0583,0.19887002
TEST_0584,0.78678036
TEST_0585,0.08685598
TEST_0586,0.2293043
TEST_0587,0.1214229
TEST_0588,0.48539007
TEST_0589,0.519025
TEST_0590,0.6180207
TEST_0591,0.06905249
TEST_0592,0.09893572
TEST_0593,0.57596314
TEST_0594,0.323282
TEST_0595,0.280268
TEST_0596,0.1669396
TEST_0597,0.13884184
TEST_0598,0.5005002
TEST_0599,0.32606784
TEST_0600,0.19066183
TEST_0601,0.4582932
TEST_0602,0.4557637
TEST_0603,0.5548471
TEST_0604,0.3862395
TEST_0605,0.14159212
TEST_0606,0.20939796
TEST_0607,0.14076744
TEST_0608,0.11961144
TEST_0609,0.36096168
TEST_0610,0.1807403
TEST_0611,0.67120236
TEST_0612,0.23641413
TEST_0613,0.24153127
TEST_0614,0.3036069
TEST_0615,0.23167236
TEST_0616,0.24342526
TEST_0617,0.3050502
TEST_0618,0.2218921
TEST_0619,0.4114074
TEST_0620,0.397117
TEST_0621,0.3617117
TEST_0622,0.22644544
TEST_0623,0.36449262
TEST_0624,0.6836993
TEST_0625,0.098902486
TEST_0626,0.34613886
TEST_0627,0.13429447
TEST_0628,0.42100006
TEST_0629,0.3550215
TEST_0630,0.4964323
TEST_0631,0.14503667
TEST_0632,0.29399195
TEST_0633,0.3835792
TEST_0634,0.28124705
TEST_0635,0.16329537
TEST_0636,0.37127757
TEST_0637,0.31864503
TEST_0638,0.5859165
TEST_0639,0.70369995
TEST_0640,0.384449
TEST_0641,0.35894993
TEST_0642,0.25902444
TEST_0643,0.20242488
TEST_0644,0.1836797
TEST_0645,0.337155
TEST_0646,0.40633255
TEST_0647,0.086235516
TEST_0648,0.48595142
TEST_0649,0.34003288
TEST_0650,0.5789001
TEST_0651,0.055909436
TEST_0652,0.12156783
TEST_0653,0.29457757
TEST_0654,0.5278892
TEST_0655,0.19713163
TEST_0656,0.10731248
TEST_0657,0.4582058
TEST_0658,0.35992074
TEST_0659,0.30118662
TEST_0660,0.29315177
TEST_0661,0.4512067
TEST_0662,0.110841244
TEST_0663,0.17440781
TEST_0664,0.3048043
TEST_0665,0.22212248
TEST_0666,0.40551287
TEST_0667,0.26173595
TEST_0668,0.24079701
TEST_0669,0.324744
TEST_0670,0.43290132
TEST_0671,0.20708194
TEST_0672,0.1606481
TEST_0673,0.34690657
TEST_0674,0.13132036
TEST_0675,0.2641335
TEST_0676,0.051638518
TEST_0677,0.56279474
TEST_0678,0.48520762
TEST_0679,0.47996613
TEST_0680,0.2991885
TEST_0681,0.38861936
TEST_0682,0.25588545
TEST_0683,0.8160626
TEST_0684,0.47428003
TEST_0685,0.27466857
TEST_0686,0.19078715
TEST_0687,0.3116276
TEST_0688,0.6228151
TEST_0689,0.15534732
TEST_0690,0.5932778
TEST_0691,0.1339853
TEST_0692,0.46990043
TEST_0693,0.106374405
TEST_0694,0.2743385
TEST_0695,0.2827977
TEST_0696,0.06015267
TEST_0697,0.33759508
TEST_0698,0.4302969
TEST_0699,0.11719869
TEST_0700,0.07747173
TEST_0701,0.7516761
TEST_0702,0.22080672
TEST_0703,0.21824674
TEST_0704,0.19299515
TEST_0705,0.15077934
TEST_0706,0.1894505
TEST_0707,0.6937066
TEST_0708,0.28349313
TEST_0709,0.5248859
TEST_0710,0.070676126
TEST_0711,0.35053274
TEST_0712,0.23390515
TEST_0713,0.26495278
TEST_0714,0.13569842
TEST_0715,0.61797893
TEST_0716,0.33615488
TEST_0717,0.6181211
TEST_0718,0.3296466
TEST_0719,0.19560002
TEST_0720,0.52791643
TEST_0721,0.43424097
TEST_0722,0.06845768
TEST_0723,0.2561048
TEST_0724,0.16711974
TEST_0725,0.07714709
TEST_0726,0.31504983
TEST_0727,0.30202034
TEST_0728,0.5403536
TEST_0729,0.12221986
TEST_0730,0.09891339
TEST_0731,0.39614344
TEST_0732,0.35047886
TEST_0733,0.37417337
TEST_0734,0.07632175
TEST_0735,0.30317116
TEST_0736,0.5102554
TEST_0737,0.4512612
TEST_0738,0.24304977
TEST_0739,0.08447468
TEST_0740,0.2561048
TEST_0741,0.47266203
TEST_0742,0.2466255
TEST_0743,0.66088355
TEST_0744,0.23904414
TEST_0745,0.16341375
TEST_0746,0.23542708
TEST_0747,0.29410833
TEST_0748,0.40260962
TEST_0749,0.37872317
TEST_0750,0.2899957
TEST_0751,0.1847987
TEST_0752,0.60381645
TEST_0753,0.45691597
TEST_0754,0.5275562
TEST_0755,0.18935966
TEST_0756,0.31833294
TEST_0757,0.22238877
TEST_0758,0.13586864
TEST_0759,0.061206896
TEST_0760,0.1745304
TEST_0761,0.5902176
TEST_0762,0.22452155
TEST_0763,0.21398093
TEST_0764,0.23608825
TEST_0765,0.21756849
TEST_0766,0.3725239
TEST_0767,0.2453222
TEST_0768,0.4086016
TEST_0769,0.52390045
TEST_0770,0.516178
TEST_0771,0.20319329
TEST_0772,0.13835165
TEST_0773,0.03431975
TEST_0774,0.24659663
TEST_0775,0.34170875
TEST_0776,0.48825276
TEST_0777,0.1418639
TEST_0778,0.53308016
TEST_0779,0.24580431
TEST_0780,0.684522
TEST_0781,0.078340374
TEST_0782,0.3401978
TEST_0783,0.12232699
TEST_0784,0.061907697
TEST_0785,0.47527674
TEST_0786,0.36441907
TEST_0787,0.17017318
TEST_0788,0.59881604
TEST_0789,0.28423715
TEST_0790,0.14588813
TEST_0791,0.6118197
TEST_0792,0.19671103
TEST_0793,0.1304144
TEST_0794,0.060686707
TEST_0795,0.117156975
TEST_0796,0.10765299
TEST_0797,0.65572214
TEST_0798,0.32862592
TEST_0799,0.10590299
TEST_0800,0.5539525
TEST_0801,0.5172054
TEST_0802,0.2713561
TEST_0803,0.2358157
TEST_0804,0.24131013
TEST_0805,0.15092815
TEST_0806,0.30302492
TEST_0807,0.08858241
TEST_0808,0.58332276
TEST_0809,0.17476328
TEST_0810,0.35598877
TEST_0811,0.06055878
TEST_0812,0.21720985
TEST_0813,0.14175566
TEST_0814,0.42819494
TEST_0815,0.24165642
TEST_0816,0.42047513
TEST_0817,0.075341165
TEST_0818,0.21015784
TEST_0819,0.54550934
TEST_0820,0.32969108
TEST_0821,0.15482819
TEST_0822,0.76279265
TEST_0823,0.15688342
TEST_0824,0.4544468
TEST_0825,0.3152431
TEST_0826,0.26773235
TEST_0827,0.1727028
TEST_0828,0.24913631
TEST_0829,0.55382574
TEST_0830,0.1178713
TEST_0831,0.62444586
TEST_0832,0.39598784
TEST_0833,0.65940166
TEST_0834,0.12598802
TEST_0835,0.2846555
TEST_0836,0.15376544
TEST_0837,0.17990585
TEST_0838,0.52448916
TEST_0839,0.37220317
TEST_0840,0.045058876
TEST_0841,0.066633485
TEST_0842,0.17381245
TEST_0843,0.2270215
TEST_0844,0.36315352
TEST_0845,0.23490493
TEST_0846,0.38861936
TEST_0847,0.6696229
TEST_0848,0.59108895
TEST_0849,0.56478137
TEST_0850,0.30518666
TEST_0851,0.4861742
TEST_0852,0.3742405
TEST_0853,0.33695954
TEST_0854,0.21450084
TEST_0855,0.10650189
TEST_0856,0.6121145
TEST_0857,0.5456715
TEST_0858,0.26688948
TEST_0859,0.19899827
TEST_0860,0.24265999
TEST_0861,0.08053382
TEST_0862,0.5754385
TEST_0863,0.3237912
TEST_0864,0.38867772
TEST_0865,0.583907
TEST_0866,0.26874474
TEST_0867,0.3332596
TEST_0868,0.19636942
TEST_0869,0.3603427
TEST_0870,0.08603674
TEST_0871,0.123943895
TEST_0872,0.17993532
TEST_0873,0.30663052
TEST_0874,0.20460416
TEST_0875,0.48379284
TEST_0876,0.63094264
TEST_0877,0.46840233
TEST_0878,0.37734517
TEST_0879,0.36311978
TEST_0880,0.14741157
TEST_0881,0.07074269
TEST_0882,0.8183633
TEST_0883,0.16701548
TEST_0884,0.35869795
TEST_0885,0.08043484
TEST_0886,0.44244716
TEST_0887,0.18289219
TEST_0888,0.3357092
TEST_0889,0.1363133
TEST_0890,0.21251725
TEST_0891,0.1413071
TEST_0892,0.6249958
TEST_0893,0.14430575
TEST_0894,0.3309485
TEST_0895,0.27189898
TEST_0896,0.41512847
TEST_0897,0.378496
TEST_0898,0.42306927
TEST_0899,0.35123467
TEST_0900,0.22519763
TEST_0901,0.2431149
TEST_0902,0.31033075
TEST_0903,0.08482681
TEST_0904,0.35961998
TEST_0905,0.12329449
TEST_0906,0.36433956
TEST_0907,0.095500216
TEST_0908,0.2853534
TEST_0909,0.16374885
TEST_0910,0.26208514
TEST_0911,0.49558988
TEST_0912,0.5124903
TEST_0913,0.11494529
TEST_0914,0.22006208
TEST_0915,0.2426757
TEST_0916,0.15260725
TEST_0917,0.32245284
TEST_0918,0.5900762
TEST_0919,0.16579318
TEST_0920,0.18072036
TEST_0921,0.15223904
TEST_0922,0.44768056
TEST_0923,0.47284955
TEST_0924,0.298803
TEST_0925,0.28963527
TEST_0926,0.1181998
TEST_0927,0.19891067
TEST_0928,0.08221031
TEST_0929,0.15933272
TEST_0930,0.15196624
TEST_0931,0.14759296
TEST_0932,0.07541859
TEST_0933,0.18518312
TEST_0934,0.32408583
TEST_0935,0.5714172
TEST_0936,0.24235833
TEST_0937,0.0331455
TEST_0938,0.10825978
TEST_0939,0.13586846
TEST_0940,0.3405833
TEST_0941,0.1796254
TEST_0942,0.387574
TEST_0943,0.28567883
TEST_0944,0.23440415
TEST_0945,0.39791468
TEST_0946,0.05199993
TEST_0947,0.2741461
TEST_0948,0.21286319
TEST_0949,0.15311949
TEST_0950,0.103343144
TEST_0951,0.5431181
TEST_0952,0.10250437
TEST_0953,0.28407976
TEST_0954,0.13560723
TEST_0955,0.41298306
TEST_0956,0.24314885
TEST_0957,0.23390515
TEST_0958,0.43773454
TEST_0959,0.56113434
TEST_0960,0.13018344
TEST_0961,0.585778
TEST_0962,0.12970212
TEST_0963,0.06443869
TEST_0964,0.29264155
TEST_0965,0.39147604
TEST_0966,0.49638078
TEST_0967,0.42437848
TEST_0968,0.14073743
TEST_0969,0.13998353
TEST_0970,0.12808122
TEST_0971,0.21192235
TEST_0972,0.067042716
TEST_0973,0.28892595
TEST_0974,0.1412332
TEST_0975,0.6644276
TEST_0976,0.2804745
TEST_0977,0.29653403
TEST_0978,0.093788214
TEST_0979,0.5093266
TEST_0980,0.4510407
TEST_0981,0.54418445
TEST_0982,0.09132584
TEST_0983,0.25559944
TEST_0984,0.18606469
TEST_0985,0.8332948
TEST_0986,0.14968696
TEST_0987,0.5138459
TEST_0988,0.3933378
TEST_0989,0.17067659
TEST_0990,0.36703074
TEST_0991,0.20506325
TEST_0992,0.2517675
TEST_0993,0.2299269
TEST_0994,0.06636765
TEST_0995,0.038383286
TEST_0996,0.07101124
TEST_0997,0.18458098
TEST_0998,0.37582368
TEST_0999,0.5553685
TEST_1000,0.27574214
TEST_1001,0.4276342
TEST_1002,0.58903176
TEST_1003,0.24491125
TEST_1004,0.3313838
TEST_1005,0.49606055
TEST_1006,0.50465
TEST_1007,0.5195534
TEST_1008,0.7211493
TEST_1009,0.23640376
TEST_1010,0.2086241
TEST_1011,0.12024896
TEST_1012,0.13429447
TEST_1013,0.13530174
TEST_1014,0.3709004
TEST_1015,0.10144611
TEST_1016,0.09892128
TEST_1017,0.11156348
TEST_1018,0.08374227
TEST_1019,0.3782608
TEST_1020,0.18810143
TEST_1021,0.37534538
TEST_1022,0.23638436
TEST_1023,0.6010516
TEST_1024,0.08438065
TEST_1025,0.08928839
TEST_1026,0.47328097
TEST_1027,0.30832797
TEST_1028,0.3601346
TEST_1029,0.7379826
TEST_1030,0.12239168
TEST_1031,0.28251746
TEST_1032,0.29274824
TEST_1033,0.25856802
TEST_1034,0.3745061
TEST_1035,0.07115881
TEST_1036,0.2569954
TEST_1037,0.18108512
TEST_1038,0.16223626
TEST_1039,0.3954802
TEST_1040,0.11177291
TEST_1041,0.47013783
TEST_1042,0.43034965
TEST_1043,0.12490042
TEST_1044,0.13122754
TEST_1045,0.5748411
TEST_1046,0.3929329
TEST_1047,0.26153666
TEST_1048,0.21702261
TEST_1049,0.2318715
TEST_1050,0.045838676
TEST_1051,0.13964126
TEST_1052,0.24126354
TEST_1053,0.4180956
TEST_1054,0.43725574
TEST_1055,0.44967052
TEST_1056,0.64981645
TEST_1057,0.24524044
TEST_1058,0.12509063
TEST_1059,0.097997256
TEST_1060,0.33432817
TEST_1061,0.09895793
TEST_1062,0.601163
TEST_1063,0.5859165
TEST_1064,0.18709628
TEST_1065,0.2199587
TEST_1066,0.13927487
TEST_1067,0.31709513
TEST_1068,0.23291576
TEST_1069,0.3312543
TEST_1070,0.33328456
TEST_1071,0.16566378
TEST_1072,0.1506436
TEST_1073,0.14779447
TEST_1074,0.24373806
TEST_1075,0.19581322
TEST_1076,0.2724033
TEST_1077,0.15181157
