UID,채무 불이행 확률
TEST_0115,0.16377977
TEST_0116,0.32942802
TEST_0117,0.0918523
TEST_0118,0.08972166
TEST_0119,0.41560957
TEST_0120,0.256934
TEST_0121,0.232982
TEST_0122,0.11763281
TEST_0123,0.14198573
TEST_0124,0.1938186
TEST_0125,0.30325454
TEST_0126,0.17812358
TEST_0127,0.29680243
TEST_0128,0.13160604
TEST_0129,0.563655
TEST_0130,0.3171644
TEST_0131,0.1485509
TEST_0132,0.37662813
TEST_0133,0.14401686
TEST_0134,0.30520898
TEST_0135,0.4156075
TEST_0136,0.6940454
TEST_0137,0.3799169
TEST_0138,0.7813919
TEST_0139,0.82342285
TEST_0140,0.49999684
TEST_0141,0.37360352
TEST_0142,0.14912555
TEST_0143,0.18185872
TEST_0144,0.1600129
TEST_0145,0.38733384
TEST_0146,0.32922378
TEST_0147,0.20587413
TEST_0148,0.28944513
TEST_0149,0.33167803
TEST_0150,0.4656168
TEST_0151,0.34762153
TEST_0152,0.6979228
TEST_0153,0.12420943
TEST_0154,0.6347597
TEST_0155,0.09185707
TEST_0156,0.5891344
TEST_0157,0.10676756
TEST_0158,0.34374982
TEST_0159,0.17979568
TEST_0160,0.6776709
TEST_0161,0.2448129
TEST_0162,0.17194457
TEST_0163,0.23565666
TEST_0164,0.2261557
TEST_0165,0.046862353
TEST_0166,0.37395206
TEST_0167,0.6546803
TEST_0168,0.25022864
TEST_0169,0.5846403
TEST_0170,0.56807137
TEST_0171,0.17759082
TEST_0172,0.22123168
TEST_0173,0.16406886
TEST_0174,0.31250963
TEST_0175,0.33360896
TEST_0176,0.19005989
TEST_0177,0.377687
TEST_0178,0.37828523
TEST_0179,0.47452223
TEST_0180,0.20711476
TEST_0181,0.1344748
TEST_0182,0.1829267
TEST_0183,0.029550124
TEST_0184,0.6317262
TEST_0185,0.13718826
TEST_0186,0.10060235
TEST_0187,0.19675666
TEST_0188,0.16687045
TEST_0189,0.15032724
TEST_0190,0.26672733
TEST_0191,0.13393266
TEST_0192,0.14470522
TEST_0193,0.12533088
TEST_0194,0.04506501
TEST_0195,0.23873945
TEST_0196,0.74997646
TEST_0197,0.47825062
TEST_0198,0.19415204
TEST_0199,0.5637071
TEST_0200,0.09558722
TEST_0201,0.44971964
TEST_0202,0.27175248
TEST_0203,0.0912186
TEST_0204,0.33960256
TEST_0205,0.5132407
TEST_0206,0.49849144
TEST_0207,0.037118733
TEST_0208,0.09038331
TEST_0209,0.64381
TEST_0210,0.24592955
TEST_0211,0.634264
TEST_0212,0.49034235
TEST_0213,0.30158934
TEST_0214,0.1225424
TEST_0215,0.13158554
TEST_0216,0.10907118
TEST_0217,0.30180126
TEST_0218,0.05492005
TEST_0219,0.3582258
TEST_0220,0.36333036
TEST_0221,0.19458535
TEST_0222,0.70088935
TEST_0223,0.46044397
TEST_0224,0.13148914
TEST_0225,0.2459474
TEST_0226,0.29042324
TEST_0227,0.16448066
TEST_0228,0.3402595
TEST_0229,0.059640724
TEST_0230,0.27587512
TEST_0231,0.34162197
TEST_0232,0.3953803
TEST_0233,0.21262683
TEST_0234,0.09218396
TEST_0235,0.41697615
TEST_0236,0.2348726
TEST_0237,0.43248564
TEST_0238,0.24382217
TEST_0239,0.17327502
TEST_0240,0.41285855
TEST_0241,0.25678235
TEST_0242,0.25569862
TEST_0243,0.40338922
TEST_0244,0.11664744
TEST_0245,0.7250462
TEST_0246,0.16053352
TEST_0247,0.6995484
TEST_0248,0.25911364
TEST_0249,0.22317606
TEST_0250,0.06880004
TEST_0251,0.49203488
TEST_0252,0.75864094
TEST_0253,0.52918077
TEST_0254,0.0976379
TEST_0255,0.74455714
TEST_0256,0.47004867
TEST_0257,0.1529974
TEST_0258,0.16545515
TEST_0259,0.12432451
TEST_0260,0.13016908
TEST_0261,0.34621963
TEST_0262,0.12668055
TEST_0263,0.37361208
TEST_0264,0.47135872
TEST_0265,0.15543428
TEST_0266,0.09993504
TEST_0267,0.20147434
TEST_0268,0.35470632
TEST_0269,0.14035165
TEST_0270,0.20980208
TEST_0271,0.21102923
TEST_0272,0.18101461
TEST_0273,0.57303804
TEST_0274,0.064739786
TEST_0275,0.082263485
TEST_0276,0.085458376
TEST_0277,0.16123869
TEST_0278,0.18497828
TEST_0279,0.3056735
TEST_0280,0.24966595
TEST_0281,0.09465723
TEST_0282,0.0574927
TEST_0283,0.3076016
TEST_0284,0.19853428
TEST_0285,0.390578
TEST_0286,0.19645214
TEST_0287,0.42625266
TEST_0288,0.13385181
TEST_0289,0.14846395
TEST_0290,0.26218146
TEST_0291,0.09033786
TEST_0292,0.16108072
TEST_0293,0.11196242
TEST_0294,0.16396026
TEST_0295,0.37442124
TEST_0296,0.07831221
TEST_0297,0.20116141
TEST_0298,0.47619376
TEST_0299,0.29284623
TEST_0300,0.23624597
TEST_0301,0.1487538
TEST_0302,0.4603462
TEST_0303,0.2195658
TEST_0304,0.19856244
TEST_0305,0.17109212
TEST_0306,0.3945525
TEST_0307,0.7649984
TEST_0308,0.801854
TEST_0309,0.1561024
TEST_0310,0.046251647
TEST_0311,0.52604604
TEST_0312,0.2075985
TEST_0313,0.22248018
TEST_0314,0.5360798
TEST_0315,0.45552665
TEST_0316,0.16461979
TEST_0317,0.5898381
TEST_0318,0.12564068
TEST_0319,0.44942638
TEST_0320,0.41936532
TEST_0321,0.6643288
TEST_0322,0.7433583
TEST_0323,0.2073207
TEST_0324,0.7439512
TEST_0325,0.057959132
TEST_0326,0.5241209
TEST_0327,0.14947924
TEST_0328,0.47924125
TEST_0329,0.43286094
TEST_0330,0.11660436
TEST_0331,0.1554689
TEST_0332,0.36005872
TEST_0333,0.27978384
TEST_0334,0.23951536
TEST_0335,0.34895533
TEST_0336,0.15104923
TEST_0337,0.6580139
TEST_0338,0.41240686
TEST_0339,0.12377918
TEST_0340,0.44275436
TEST_0341,0.10663641
TEST_0342,0.35853758
TEST_0343,0.5117404
TEST_0344,0.1456685
TEST_0345,0.14637324
TEST_0346,0.19894224
TEST_0347,0.3102335
TEST_0348,0.4947183
TEST_0349,0.6362116
TEST_0350,0.1671875
TEST_0351,0.18439297
TEST_0352,0.33311975
TEST_0353,0.39705303
TEST_0354,0.24313633
TEST_0355,0.6076131
TEST_0356,0.321227
TEST_0357,0.07532649
TEST_0358,0.31061527
TEST_0359,0.23599307
TEST_0360,0.05765413
TEST_0361,0.14410414
TEST_0362,0.37393346
TEST_0363,0.31493932
TEST_0364,0.43043542
TEST_0365,0.30260488
TEST_0366,0.2687936
TEST_0367,0.46039668
TEST_0368,0.30323344
TEST_0369,0.28629047
TEST_0370,0.22082925
TEST_0371,0.15685378
TEST_0372,0.31114227
TEST_0373,0.064974494
TEST_0374,0.38157946
TEST_0375,0.07322322
TEST_0376,0.21689974
TEST_0377,0.32010427
TEST_0378,0.43000627
TEST_0379,0.63866246
TEST_0380,0.16866758
TEST_0381,0.53342277
TEST_0382,0.23453622
TEST_0383,0.1719937
TEST_0384,0.12502033
TEST_0385,0.39986494
TEST_0386,0.46166983
TEST_0387,0.5423889
TEST_0388,0.045213338
TEST_0389,0.14215514
TEST_0390,0.17393577
TEST_0391,0.3343376
TEST_0392,0.16303729
TEST_0393,0.5717454
TEST_0394,0.118441194
TEST_0395,0.31622672
TEST_0396,0.23864836
TEST_0397,0.30084637
TEST_0398,0.3773125
TEST_0399,0.1464074
TEST_0400,0.19367626
TEST_0401,0.24201615
TEST_0402,0.5693689
TEST_0403,0.25505793
TEST_0404,0.49597004
TEST_0405,0.22876331
TEST_0406,0.20076598
TEST_0407,0.71671575
TEST_0408,0.24126399
TEST_0409,0.45999557
TEST_0410,0.2910773
TEST_0411,0.23077281
TEST_0412,0.31927305
TEST_0413,0.16187778
TEST_0414,0.15588559
TEST_0415,0.4701517
TEST_0416,0.06389986
TEST_0417,0.7359247
TEST_0418,0.20342447
TEST_0419,0.31796306
TEST_0420,0.2775471
TEST_0421,0.44801024
TEST_0422,0.09328828
TEST_0423,0.056603007
TEST_0424,0.4301515
TEST_0425,0.40648136
TEST_0426,0.19614194
TEST_0427,0.096771814
TEST_0428,0.4328202
TEST_0429,0.20759016
TEST_0430,0.16147931
TEST_0431,0.12635063
TEST_0432,0.11035458
TEST_0433,0.33892685
TEST_0434,0.14366505
TEST_0435,0.6966601
TEST_0436,0.2665994
TEST_0437,0.5583107
TEST_0438,0.09740281
TEST_0439,0.15256786
TEST_0440,0.073564485
TEST_0441,0.33182135
TEST_0442,0.09314277
TEST_0443,0.10657906
TEST_0444,0.4360027
TEST_0445,0.18480358
TEST_0446,0.26956177
TEST_0447,0.3091711
TEST_0448,0.12250981
TEST_0449,0.076892495
TEST_0450,0.043139223
TEST_0451,0.30319628
TEST_0452,0.61914575
TEST_0453,0.19619499
TEST_0454,0.15488611
TEST_0455,0.08876256
TEST_0456,0.18736054
TEST_0457,0.24063353
TEST_0458,0.1807666
TEST_0459,0.28810063
TEST_0460,0.07470997
TEST_0461,0.070813455
TEST_0462,0.103705645
TEST_0463,0.35948023
TEST_0464,0.111855716
TEST_0465,0.11726205
TEST_0466,0.08138542
TEST_0467,0.14558315
TEST_0468,0.20022
TEST_0469,0.07063018
TEST_0470,0.27759567
TEST_0471,0.25547358
TEST_0472,0.14773363
TEST_0473,0.034425586
TEST_0474,0.099546574
TEST_0475,0.15992929
TEST_0476,0.60888785
TEST_0477,0.18541558
TEST_0478,0.33616233
TEST_0479,0.7317075
TEST_0480,0.4075922
TEST_0481,0.31955594
TEST_0482,0.17084664
TEST_0483,0.11061426
TEST_0484,0.041264687
TEST_0485,0.42204717
TEST_0486,0.1433179
TEST_0487,0.42158157
TEST_0488,0.29318786
TEST_0489,0.22888465
TEST_0490,0.06350366
TEST_0491,0.048146877
TEST_0492,0.27593896
TEST_0493,0.2310089
TEST_0494,0.38811123
TEST_0495,0.52287513
TEST_0496,0.24887563
TEST_0497,0.6731449
TEST_0498,0.23725799
TEST_0499,0.36667177
TEST_0500,0.14787012
TEST_0501,0.07233562
TEST_0502,0.52142245
TEST_0503,0.30624264
TEST_0504,0.06241913
TEST_0505,0.028857231
TEST_0506,0.1529035
TEST_0507,0.31822369
TEST_0508,0.13672878
TEST_0509,0.25554582
TEST_0510,0.29749933
TEST_0511,0.2732284
TEST_0512,0.47502145
TEST_0513,0.099926375
TEST_0514,0.10253666
TEST_0515,0.80730873
TEST_0516,0.15932123
TEST_0517,0.47554618
TEST_0518,0.5206273
TEST_0519,0.13186193
TEST_0520,0.5109008
TEST_0521,0.3287465
TEST_0522,0.16187443
TEST_0523,0.15475367
TEST_0524,0.29240325
TEST_0525,0.19423215
TEST_0526,0.51645494
TEST_0527,0.07128948
TEST_0528,0.61890256
TEST_0529,0.36941803
TEST_0530,0.082846455
TEST_0531,0.40353078
TEST_0532,0.3203607
TEST_0533,0.3096956
TEST_0534,0.31097513
TEST_0535,0.33118024
TEST_0536,0.1065729
TEST_0537,0.18927006
TEST_0538,0.36957556
TEST_0539,0.61712956
TEST_0540,0.25674072
TEST_0541,0.17891303
TEST_0542,0.31859946
TEST_0543,0.2934538
TEST_0544,0.4012732
TEST_0545,0.13163131
TEST_0546,0.17455357
TEST_0547,0.77469736
TEST_0548,0.22343339
TEST_0549,0.5464452
TEST_0550,0.2859565
TEST_0551,0.2710942
TEST_0552,0.3419165
TEST_0553,0.2741245
TEST_0554,0.18411765
TEST_0555,0.39408523
TEST_0556,0.4524045
TEST_0557,0.14928462
TEST_0558,0.094679624
TEST_0559,0.48245117
TEST_0560,0.0815075
TEST_0561,0.15106206
TEST_0562,0.18622796
TEST_0563,0.86309105
TEST_0564,0.4350717
TEST_0565,0.24470977
TEST_0566,0.07333333
TEST_0567,0.4450124
TEST_0568,0.16959912
TEST_0569,0.17926823
TEST_0570,0.23194335
TEST_0571,0.25978336
TEST_0572,0.20367716
TEST_0573,0.21271516
TEST_0574,0.15868455
TEST_0575,0.041702192
TEST_0576,0.270613
TEST_0577,0.09033388
TEST_0578,0.18391967
TEST_0579,0.22582123
TEST_0580,0.29096815
TEST_0581,0.24680535
TEST_0582,0.25728682
TEST_0583,0.097883254
TEST_0584,0.73842394
TEST_0585,0.08363368
TEST_0586,0.184856
TEST_0587,0.098862596
TEST_0588,0.55952305
TEST_0589,0.5198546
TEST_0590,0.5018979
TEST_0591,0.08693426
TEST_0592,0.10393049
TEST_0593,0.52188
TEST_0594,0.4956729
TEST_0595,0.2842072
TEST_0596,0.35661647
TEST_0597,0.10118366
TEST_0598,0.35853705
TEST_0599,0.3917047
TEST_0600,0.13981785
TEST_0601,0.5038795
TEST_0602,0.4282934
TEST_0603,0.25337416
TEST_0604,0.23156253
TEST_0605,0.14089502
TEST_0606,0.26543435
TEST_0607,0.14433518
TEST_0608,0.07879815
TEST_0609,0.18519893
TEST_0610,0.2742883
TEST_0611,0.50207883
TEST_0612,0.17101018
TEST_0613,0.1412971
TEST_0614,0.21772538
TEST_0615,0.20952027
TEST_0616,0.34762162
TEST_0617,0.3303253
TEST_0618,0.18945278
TEST_0619,0.33013335
TEST_0620,0.36414468
TEST_0621,0.19760121
TEST_0622,0.16653717
TEST_0623,0.53493434
TEST_0624,0.5664433
TEST_0625,0.06939161
TEST_0626,0.36696187
TEST_0627,0.09883747
TEST_0628,0.31397444
TEST_0629,0.30196196
TEST_0630,0.57689714
TEST_0631,0.16585751
TEST_0632,0.255064
TEST_0633,0.45881066
TEST_0634,0.4743951
TEST_0635,0.20338781
TEST_0636,0.37169904
TEST_0637,0.3264613
TEST_0638,0.49626175
TEST_0639,0.713861
TEST_0640,0.17834161
TEST_0641,0.4424643
TEST_0642,0.29345623
TEST_0643,0.16493154
TEST_0644,0.14568129
TEST_0645,0.3333463
TEST_0646,0.6331728
TEST_0647,0.08667602
TEST_0648,0.41117036
TEST_0649,0.22586407
TEST_0650,0.51777786
TEST_0651,0.12748253
TEST_0652,0.103230596
TEST_0653,0.56734055
TEST_0654,0.39178833
TEST_0655,0.19142102
TEST_0656,0.11745061
TEST_0657,0.15113522
TEST_0658,0.15070654
TEST_0659,0.33652478
TEST_0660,0.30108163
TEST_0661,0.29702863
TEST_0662,0.11981502
TEST_0663,0.19232754
TEST_0664,0.18673973
TEST_0665,0.17916481
TEST_0666,0.6981932
TEST_0667,0.08674474
TEST_0668,0.26241443
TEST_0669,0.42700055
TEST_0670,0.27289692
TEST_0671,0.15145788
TEST_0672,0.18567768
TEST_0673,0.14209965
TEST_0674,0.06242557
TEST_0675,0.10589669
TEST_0676,0.02028942
TEST_0677,0.54355395
TEST_0678,0.47604436
TEST_0679,0.5407606
TEST_0680,0.3378399
TEST_0681,0.33387196
TEST_0682,0.20856903
TEST_0683,0.6988373
TEST_0684,0.5167537
TEST_0685,0.25360438
TEST_0686,0.15516438
TEST_0687,0.48472214
TEST_0688,0.5678191
TEST_0689,0.31837925
TEST_0690,0.4460325
TEST_0691,0.13362627
TEST_0692,0.40194827
TEST_0693,0.1525738
TEST_0694,0.29304105
TEST_0695,0.45413503
TEST_0696,0.11755326
TEST_0697,0.2253851
TEST_0698,0.36149934
TEST_0699,0.14378071
TEST_0700,0.05899431
TEST_0701,0.6565676
TEST_0702,0.18594654
TEST_0703,0.18126169
TEST_0704,0.23395124
TEST_0705,0.11376111
TEST_0706,0.13832171
TEST_0707,0.44715312
TEST_0708,0.3266791
TEST_0709,0.3127946
TEST_0710,0.108041316
TEST_0711,0.24454781
TEST_0712,0.41987243
TEST_0713,0.22170843
TEST_0714,0.49823645
TEST_0715,0.5774547
TEST_0716,0.627514
TEST_0717,0.6198446
TEST_0718,0.25039688
TEST_0719,0.26280347
TEST_0720,0.45283738
TEST_0721,0.47034296
TEST_0722,0.08680241
TEST_0723,0.2613626
TEST_0724,0.20063508
TEST_0725,0.15964098
TEST_0726,0.23843959
TEST_0727,0.3149353
TEST_0728,0.62423635
TEST_0729,0.09372252
TEST_0730,0.077580556
TEST_0731,0.27816585
TEST_0732,0.41469702
TEST_0733,0.20259733
TEST_0734,0.1357186
TEST_0735,0.27686793
TEST_0736,0.46297634
TEST_0737,0.31086004
TEST_0738,0.368359
TEST_0739,0.048185956
TEST_0740,0.26080534
TEST_0741,0.38707092
TEST_0742,0.43333083
TEST_0743,0.5541386
TEST_0744,0.28381172
TEST_0745,0.21486619
TEST_0746,0.18345627
TEST_0747,0.28333768
TEST_0748,0.19960476
TEST_0749,0.3257945
TEST_0750,0.4031678
TEST_0751,0.13860632
TEST_0752,0.6181856
TEST_0753,0.5105181
TEST_0754,0.38634974
TEST_0755,0.1793772
TEST_0756,0.20280552
TEST_0757,0.22802125
TEST_0758,0.10440168
TEST_0759,0.062727325
TEST_0760,0.25394303
TEST_0761,0.22479819
TEST_0762,0.17217548
TEST_0763,0.1661931
TEST_0764,0.22412103
TEST_0765,0.24916491
TEST_0766,0.39056495
TEST_0767,0.12733118
TEST_0768,0.6386284
TEST_0769,0.6872968
TEST_0770,0.35466027
TEST_0771,0.17535697
TEST_0772,0.16930108
TEST_0773,0.05474753
TEST_0774,0.26183257
TEST_0775,0.32353383
TEST_0776,0.4125956
TEST_0777,0.19666488
TEST_0778,0.47583017
TEST_0779,0.35118452
TEST_0780,0.6543625
TEST_0781,0.05554944
TEST_0782,0.34452903
TEST_0783,0.13845818
TEST_0784,0.05894154
TEST_0785,0.33976015
TEST_0786,0.26454216
TEST_0787,0.14948219
TEST_0788,0.66985303
TEST_0789,0.3016045
TEST_0790,0.15093331
TEST_0791,0.6818393
TEST_0792,0.18730406
TEST_0793,0.13591196
TEST_0794,0.076978385
TEST_0795,0.06749901
TEST_0796,0.14891247
TEST_0797,0.64892286
TEST_0798,0.4503269
TEST_0799,0.10706018
TEST_0800,0.529978
TEST_0801,0.41117048
TEST_0802,0.1302576
TEST_0803,0.35618195
TEST_0804,0.21484135
TEST_0805,0.13452952
TEST_0806,0.2502228
TEST_0807,0.0388309
TEST_0808,0.34886205
TEST_0809,0.11477113
TEST_0810,0.4511219
TEST_0811,0.033034295
TEST_0812,0.2417089
TEST_0813,0.18869688
TEST_0814,0.5322813
TEST_0815,0.19722344
TEST_0816,0.5845215
TEST_0817,0.0928012
TEST_0818,0.247269
TEST_0819,0.353322
TEST_0820,0.23770851
TEST_0821,0.17753395
TEST_0822,0.61415905
TEST_0823,0.17480701
TEST_0824,0.29131937
TEST_0825,0.17778297
TEST_0826,0.15551396
TEST_0827,0.16240883
TEST_0828,0.15755294
TEST_0829,0.5012332
TEST_0830,0.10174618
TEST_0831,0.6105161
TEST_0832,0.34199873
TEST_0833,0.49367955
TEST_0834,0.13099018
TEST_0835,0.35087422
TEST_0836,0.12862247
TEST_0837,0.15913107
TEST_0838,0.3250807
TEST_0839,0.10651137
TEST_0840,0.02765345
TEST_0841,0.09461414
TEST_0842,0.1154942
TEST_0843,0.2508341
TEST_0844,0.5045372
TEST_0845,0.13379316
TEST_0846,0.3828651
TEST_0847,0.2900677
TEST_0848,0.67519
TEST_0849,0.72604805
TEST_0850,0.14958675
TEST_0851,0.30780172
TEST_0852,0.43954605
TEST_0853,0.17744026
TEST_0854,0.18690808
TEST_0855,0.11826598
TEST_0856,0.559038
TEST_0857,0.45848677
TEST_0858,0.3335
TEST_0859,0.3174339
TEST_0860,0.26018777
TEST_0861,0.110015705
TEST_0862,0.39769465
TEST_0863,0.4668242
TEST_0864,0.65377855
TEST_0865,0.26581508
TEST_0866,0.3569333
TEST_0867,0.18163083
TEST_0868,0.120955326
TEST_0869,0.32997465
TEST_0870,0.15631713
TEST_0871,0.10486185
TEST_0872,0.26469946
TEST_0873,0.2560746
TEST_0874,0.2147949
TEST_0875,0.4925073
TEST_0876,0.5223162
TEST_0877,0.3253836
TEST_0878,0.39086497
TEST_0879,0.63579816
TEST_0880,0.18335229
TEST_0881,0.08060136
TEST_0882,0.76146215
TEST_0883,0.21198763
TEST_0884,0.3919621
TEST_0885,0.07013202
TEST_0886,0.3628417
TEST_0887,0.17921206
TEST_0888,0.4393475
TEST_0889,0.13458918
TEST_0890,0.1799996
TEST_0891,0.1379182
TEST_0892,0.83098733
TEST_0893,0.10356731
TEST_0894,0.59511864
TEST_0895,0.57187086
TEST_0896,0.44936338
TEST_0897,0.57716036
TEST_0898,0.2841387
TEST_0899,0.33087876
TEST_0900,0.14825706
TEST_0901,0.22089696
TEST_0902,0.37959364
TEST_0903,0.07533801
TEST_0904,0.5178956
TEST_0905,0.13847838
TEST_0906,0.53987324
TEST_0907,0.10508565
TEST_0908,0.20211262
TEST_0909,0.20970008
TEST_0910,0.22093086
TEST_0911,0.17891653
TEST_0912,0.6061576
TEST_0913,0.21410395
TEST_0914,0.18802357
TEST_0915,0.22330363
TEST_0916,0.10408778
TEST_0917,0.4028879
TEST_0918,0.5513245
TEST_0919,0.099549
TEST_0920,0.1469618
TEST_0921,0.11999462
TEST_0922,0.38706288
TEST_0923,0.50990844
TEST_0924,0.41547072
TEST_0925,0.23359585
TEST_0926,0.1834003
TEST_0927,0.18420352
TEST_0928,0.1195842
TEST_0929,0.12381639
TEST_0930,0.17776898
TEST_0931,0.13237195
TEST_0932,0.06933623
TEST_0933,0.13504072
TEST_0934,0.35487965
TEST_0935,0.57206273
TEST_0936,0.20650072
TEST_0937,0.022461005
TEST_0938,0.071219526
TEST_0939,0.07866061
TEST_0940,0.32665572
TEST_0941,0.18196315
TEST_0942,0.46409294
TEST_0943,0.18144459
TEST_0944,0.25276396
TEST_0945,0.37893236
TEST_0946,0.03475112
TEST_0947,0.28669506
TEST_0948,0.14403456
TEST_0949,0.11950919
TEST_0950,0.10926548
TEST_0951,0.6344304
TEST_0952,0.079372644
TEST_0953,0.25780982
TEST_0954,0.10275161
TEST_0955,0.4114845
TEST_0956,0.30438623
TEST_0957,0.16295555
TEST_0958,0.554875
TEST_0959,0.51131815
TEST_0960,0.12996863
TEST_0961,0.43115276
TEST_0962,0.15394942
TEST_0963,0.13037719
TEST_0964,0.3599893
TEST_0965,0.26929662
TEST_0966,0.5917336
TEST_0967,0.10384841
TEST_0968,0.17823532
TEST_0969,0.1350613
TEST_0970,0.13153811
TEST_0971,0.14890468
TEST_0972,0.10647846
TEST_0973,0.17067993
TEST_0974,0.12227162
TEST_0975,0.5944592
TEST_0976,0.36934584
TEST_0977,0.13434112
TEST_0978,0.09649016
TEST_0979,0.20538712
TEST_0980,0.47416443
TEST_0981,0.38218588
TEST_0982,0.1591606
TEST_0983,0.15534574
TEST_0984,0.17478417
TEST_0985,0.70175254
TEST_0986,0.08952739
TEST_0987,0.35484302
TEST_0988,0.26007935
TEST_0989,0.20201723
TEST_0990,0.21942961
TEST_0991,0.1949914
TEST_0992,0.36064395
TEST_0993,0.2625736
TEST_0994,0.052947357
TEST_0995,0.07283771
TEST_0996,0.070664994
TEST_0997,0.13072449
TEST_0998,0.2902249
TEST_0999,0.40038738
TEST_1000,0.26479787
TEST_1001,0.19726674
TEST_1002,0.21596025
TEST_1003,0.2019613
TEST_1004,0.3917704
TEST_1005,0.40341756
TEST_1006,0.44880307
TEST_1007,0.6499565
TEST_1008,0.39739615
TEST_1009,0.18652095
TEST_1010,0.223926
TEST_1011,0.15218493
TEST_1012,0.08968256
TEST_1013,0.12908474
TEST_1014,0.5084965
TEST_1015,0.12760246
TEST_1016,0.05014995
TEST_1017,0.091175385
TEST_1018,0.124576
TEST_1019,0.4088277
TEST_1020,0.2566003
TEST_1021,0.36113298
TEST_1022,0.18815419
TEST_1023,0.46540278
TEST_1024,0.07073598
TEST_1025,0.07098236
TEST_1026,0.69062483
TEST_1027,0.19341257
TEST_1028,0.3107989
TEST_1029,0.74249923
TEST_1030,0.20638327
TEST_1031,0.2468401
TEST_1032,0.25080597
TEST_1033,0.33464608
TEST_1034,0.18236387
TEST_1035,0.1300439
TEST_1036,0.28071958
TEST_1037,0.09075788
TEST_1038,0.18018189
TEST_1039,0.44581866
TEST_1040,0.14117146
TEST_1041,0.43225116
TEST_1042,0.32636312
TEST_1043,0.15164183
TEST_1044,0.12439499
TEST_1045,0.51111215
TEST_1046,0.5507484
TEST_1047,0.27642933
TEST_1048,0.23029181
TEST_1049,0.19560379
TEST_1050,0.06122094
TEST_1051,0.27183324
TEST_1052,0.217743
TEST_1053,0.3736251
TEST_1054,0.47112146
TEST_1055,0.4216962
TEST_1056,0.59011215
TEST_1057,0.24186839
TEST_1058,0.13707739
TEST_1059,0.0905799
TEST_1060,0.16633849
TEST_1061,0.12768142
TEST_1062,0.7387385
TEST_1063,0.5343159
TEST_1064,0.1619778
TEST_1065,0.23670213
TEST_1066,0.5569576
TEST_1067,0.25617248
TEST_1068,0.40093517
TEST_1069,0.24710475
TEST_1070,0.24467832
TEST_1071,0.2634322
TEST_1072,0.15415561
TEST_1073,0.11555978
TEST_1074,0.2992713
TEST_1075,0.25637016
TEST_1076,0.24774341
