UID,채무 불이행 확률
TEST_0092,0.30160937
TEST_0093,0.43990085
TEST_0094,0.17372166
TEST_0095,0.3496995
TEST_0096,0.14980552
TEST_0097,0.27664796
TEST_0098,0.49578226
TEST_0099,0.26713005
TEST_0100,0.44481346
TEST_0101,0.23889536
TEST_0102,0.20117782
TEST_0103,0.2100765
TEST_0104,0.51716226
TEST_0105,0.18738317
TEST_0106,0.36007932
TEST_0107,0.23637569
TEST_0108,0.1178018
TEST_0109,0.25608093
TEST_0110,0.09714943
TEST_0111,0.51184976
TEST_0112,0.35270402
TEST_0113,0.43269876
TEST_0114,0.3177581
TEST_0115,0.19916391
TEST_0116,0.34008873
TEST_0117,0.052346867
TEST_0118,0.12868635
TEST_0119,0.46173462
TEST_0120,0.2449672
TEST_0121,0.22746974
TEST_0122,0.14839657
TEST_0123,0.20618759
TEST_0124,0.19221406
TEST_0125,0.18983927
TEST_0126,0.17952296
TEST_0127,0.430569
TEST_0128,0.13995297
TEST_0129,0.49299234
TEST_0130,0.40459153
TEST_0131,0.30954
TEST_0132,0.3165763
TEST_0133,0.15593405
TEST_0134,0.37816355
TEST_0135,0.45156562
TEST_0136,0.6133821
TEST_0137,0.36107355
TEST_0138,0.58082277
TEST_0139,0.56188786
TEST_0140,0.4665997
TEST_0141,0.2844428
TEST_0142,0.1632776
TEST_0143,0.09667077
TEST_0144,0.2176093
TEST_0145,0.28800237
TEST_0146,0.41464278
TEST_0147,0.18288463
TEST_0148,0.30609635
TEST_0149,0.2754294
TEST_0150,0.5366344
TEST_0151,0.26524124
TEST_0152,0.65395844
TEST_0153,0.13199282
TEST_0154,0.6460964
TEST_0155,0.0677071
TEST_0156,0.5237414
TEST_0157,0.059984233
TEST_0158,0.41363856
TEST_0159,0.051185336
TEST_0160,0.4720837
TEST_0161,0.32725272
TEST_0162,0.24180745
TEST_0163,0.48146728
TEST_0164,0.2940973
TEST_0165,0.047043994
TEST_0166,0.29814303
TEST_0167,0.6901802
TEST_0168,0.19082165
TEST_0169,0.4552405
TEST_0170,0.66581863
TEST_0171,0.20442912
TEST_0172,0.3365724
TEST_0173,0.15258685
TEST_0174,0.45259106
TEST_0175,0.40519658
TEST_0176,0.29515967
TEST_0177,0.3030287
TEST_0178,0.26040387
TEST_0179,0.36119172
TEST_0180,0.23274796
TEST_0181,0.05600866
TEST_0182,0.16912596
TEST_0183,0.06492007
TEST_0184,0.54381514
TEST_0185,0.12198521
TEST_0186,0.061011836
TEST_0187,0.2468913
TEST_0188,0.17946939
TEST_0189,0.2101623
TEST_0190,0.41657266
TEST_0191,0.2163378
TEST_0192,0.17565933
TEST_0193,0.0728653
TEST_0194,0.069901526
TEST_0195,0.32788464
TEST_0196,0.35160103
TEST_0197,0.44258428
TEST_0198,0.38393304
TEST_0199,0.4260516
TEST_0200,0.12642154
TEST_0201,0.5098817
TEST_0202,0.31268772
TEST_0203,0.13718481
TEST_0204,0.19247401
TEST_0205,0.48534092
TEST_0206,0.4053815
TEST_0207,0.11304201
TEST_0208,0.10936897
TEST_0209,0.47789264
TEST_0210,0.23527028
TEST_0211,0.5366344
TEST_0212,0.3359469
TEST_0213,0.20396355
TEST_0214,0.106021844
TEST_0215,0.14261888
TEST_0216,0.23199596
TEST_0217,0.22912826
TEST_0218,0.049027227
TEST_0219,0.32960206
TEST_0220,0.3845782
TEST_0221,0.21118757
TEST_0222,0.5694742
TEST_0223,0.516076
TEST_0224,0.13275501
TEST_0225,0.26094294
TEST_0226,0.26809484
TEST_0227,0.2458414
TEST_0228,0.37160227
TEST_0229,0.19034706
TEST_0230,0.31983167
TEST_0231,0.47001633
TEST_0232,0.32960206
TEST_0233,0.30630726
TEST_0234,0.15084861
TEST_0235,0.37437743
TEST_0236,0.24857739
TEST_0237,0.28221855
TEST_0238,0.17863552
TEST_0239,0.22192578
TEST_0240,0.39969075
TEST_0241,0.2938924
TEST_0242,0.3778312
TEST_0243,0.46551973
TEST_0244,0.16171664
TEST_0245,0.64481217
TEST_0246,0.19738108
TEST_0247,0.7365266
TEST_0248,0.31131843
TEST_0249,0.31619245
TEST_0250,0.08142099
TEST_0251,0.5021096
TEST_0252,0.58447564
TEST_0253,0.23628068
TEST_0254,0.06386846
TEST_0255,0.4695363
TEST_0256,0.36028525
TEST_0257,0.2489401
TEST_0258,0.119625434
TEST_0259,0.18116601
TEST_0260,0.16697155
TEST_0261,0.35895872
TEST_0262,0.112358496
TEST_0263,0.2894157
TEST_0264,0.48265424
TEST_0265,0.18360275
TEST_0266,0.118934415
TEST_0267,0.13259256
TEST_0268,0.45032054
TEST_0269,0.1546153
TEST_0270,0.19707587
TEST_0271,0.2828332
TEST_0272,0.14956751
TEST_0273,0.5674781
TEST_0274,0.07765283
TEST_0275,0.071171485
TEST_0276,0.15327302
TEST_0277,0.24332546
TEST_0278,0.3028477
TEST_0279,0.32327938
TEST_0280,0.4452759
TEST_0281,0.16023993
TEST_0282,0.09862938
TEST_0283,0.18819788
TEST_0284,0.35842273
TEST_0285,0.3016338
TEST_0286,0.22359614
TEST_0287,0.3361342
TEST_0288,0.1279738
TEST_0289,0.1002496
TEST_0290,0.19079141
TEST_0291,0.111497454
TEST_0292,0.15957396
TEST_0293,0.13340646
TEST_0294,0.3405141
TEST_0295,0.6652959
TEST_0296,0.07949874
TEST_0297,0.1545418
TEST_0298,0.46419957
TEST_0299,0.41068438
TEST_0300,0.3305285
TEST_0301,0.1995403
TEST_0302,0.63453376
TEST_0303,0.26526117
TEST_0304,0.18212178
TEST_0305,0.14665939
TEST_0306,0.3767876
TEST_0307,0.6466906
TEST_0308,0.7217588
TEST_0309,0.26094294
TEST_0310,0.08578327
TEST_0311,0.6069464
TEST_0312,0.22521025
TEST_0313,0.29335377
TEST_0314,0.7012447
TEST_0315,0.33189225
TEST_0316,0.114290275
TEST_0317,0.6643664
TEST_0318,0.20639886
TEST_0319,0.31547916
TEST_0320,0.57505894
TEST_0321,0.68022746
TEST_0322,0.6844236
TEST_0323,0.21896861
TEST_0324,0.7342669
TEST_0325,0.09383331
TEST_0326,0.43149483
TEST_0327,0.1918397
TEST_0328,0.52118784
TEST_0329,0.2233247
TEST_0330,0.14627764
TEST_0331,0.12263823
TEST_0332,0.36103135
TEST_0333,0.2084557
TEST_0334,0.36461937
TEST_0335,0.20133324
TEST_0336,0.16999575
TEST_0337,0.49313036
TEST_0338,0.34127688
TEST_0339,0.14492643
TEST_0340,0.3845744
TEST_0341,0.13632895
TEST_0342,0.35373795
TEST_0343,0.5031431
TEST_0344,0.17154689
TEST_0345,0.22092842
TEST_0346,0.14956751
TEST_0347,0.44447702
TEST_0348,0.43107077
TEST_0349,0.5484092
TEST_0350,0.49212113
TEST_0351,0.16876927
TEST_0352,0.30047873
TEST_0353,0.45113498
TEST_0354,0.36439633
TEST_0355,0.5494229
TEST_0356,0.34444687
TEST_0357,0.08434063
TEST_0358,0.2888991
TEST_0359,0.55233747
TEST_0360,0.05201627
TEST_0361,0.26327497
TEST_0362,0.23637569
TEST_0363,0.5211587
TEST_0364,0.4735837
TEST_0365,0.2999982
TEST_0366,0.3067035
TEST_0367,0.50850016
TEST_0368,0.29919893
TEST_0369,0.4695363
TEST_0370,0.240921
TEST_0371,0.1610892
TEST_0372,0.25148267
TEST_0373,0.08398091
TEST_0374,0.3248026
TEST_0375,0.21633014
TEST_0376,0.38088825
TEST_0377,0.4156452
TEST_0378,0.5556779
TEST_0379,0.6120899
TEST_0380,0.17152172
TEST_0381,0.2715887
TEST_0382,0.29668406
TEST_0383,0.14718112
TEST_0384,0.18745957
TEST_0385,0.44931448
TEST_0386,0.7135788
TEST_0387,0.73881376
TEST_0388,0.05600866
TEST_0389,0.23526366
TEST_0390,0.32274964
TEST_0391,0.40512058
TEST_0392,0.252101
TEST_0393,0.43899694
TEST_0394,0.082933635
TEST_0395,0.28351665
TEST_0396,0.31348026
TEST_0397,0.4560889
TEST_0398,0.3504913
TEST_0399,0.24365401
TEST_0400,0.18388496
TEST_0401,0.19706061
TEST_0402,0.42692024
TEST_0403,0.26602328
TEST_0404,0.3629505
TEST_0405,0.203991
TEST_0406,0.1977507
TEST_0407,0.5829592
TEST_0408,0.17276067
TEST_0409,0.46468404
TEST_0410,0.24892293
TEST_0411,0.16694427
TEST_0412,0.28143203
TEST_0413,0.101869926
TEST_0414,0.19432075
TEST_0415,0.4724043
TEST_0416,0.27956456
TEST_0417,0.6310034
TEST_0418,0.09552794
TEST_0419,0.6705637
TEST_0420,0.38398215
TEST_0421,0.42578843
TEST_0422,0.12344215
TEST_0423,0.11276699
TEST_0424,0.61295897
TEST_0425,0.45129138
TEST_0426,0.3819612
TEST_0427,0.06556777
TEST_0428,0.5231554
TEST_0429,0.14633329
TEST_0430,0.14718112
TEST_0431,0.2102885
TEST_0432,0.10860081
TEST_0433,0.25587478
TEST_0434,0.16078834
TEST_0435,0.5199245
TEST_0436,0.29412404
TEST_0437,0.60168153
TEST_0438,0.15261374
TEST_0439,0.2303892
TEST_0440,0.10743492
TEST_0441,0.2867319
TEST_0442,0.09220742
TEST_0443,0.14502612
TEST_0444,0.22782283
TEST_0445,0.3601697
TEST_0446,0.23199596
TEST_0447,0.33473185
TEST_0448,0.36422917
TEST_0449,0.08529017
TEST_0450,0.0677071
TEST_0451,0.16177085
TEST_0452,0.5308905
TEST_0453,0.24548163
TEST_0454,0.1388443
TEST_0455,0.0831744
TEST_0456,0.23071365
TEST_0457,0.191747
TEST_0458,0.16432735
TEST_0459,0.383396
TEST_0460,0.049854215
TEST_0461,0.14876908
TEST_0462,0.14303131
TEST_0463,0.42776567
TEST_0464,0.1004547
TEST_0465,0.09695519
TEST_0466,0.07707005
TEST_0467,0.19459037
TEST_0468,0.2100703
TEST_0469,0.071669854
TEST_0470,0.2509749
TEST_0471,0.41325954
TEST_0472,0.16599059
TEST_0473,0.04489825
TEST_0474,0.14227255
TEST_0475,0.24694782
TEST_0476,0.57388294
TEST_0477,0.13306552
TEST_0478,0.33730888
TEST_0479,0.5502552
TEST_0480,0.39714998
TEST_0481,0.3763639
TEST_0482,0.24001151
TEST_0483,0.18273604
TEST_0484,0.047265224
TEST_0485,0.57698584
TEST_0486,0.22436798
TEST_0487,0.35675097
TEST_0488,0.32331097
TEST_0489,0.23199596
TEST_0490,0.06770924
TEST_0491,0.11721486
TEST_0492,0.3378692
TEST_0493,0.19832145
TEST_0494,0.4930684
TEST_0495,0.3027221
TEST_0496,0.25745314
TEST_0497,0.40658367
TEST_0498,0.3616895
TEST_0499,0.4156452
TEST_0500,0.14625475
TEST_0501,0.23425354
TEST_0502,0.47476652
TEST_0503,0.29339647
TEST_0504,0.20120855
TEST_0505,0.034377728
TEST_0506,0.1948747
TEST_0507,0.5170194
TEST_0508,0.12161888
TEST_0509,0.39038193
TEST_0510,0.21054111
TEST_0511,0.35160103
TEST_0512,0.5159922
TEST_0513,0.102288395
TEST_0514,0.14303131
TEST_0515,0.6896293
TEST_0516,0.2664721
TEST_0517,0.33153185
TEST_0518,0.48809606
TEST_0519,0.18674843
TEST_0520,0.5623619
TEST_0521,0.24927156
TEST_0522,0.21677038
TEST_0523,0.15150404
TEST_0524,0.39702922
TEST_0525,0.24445134
TEST_0526,0.5235449
TEST_0527,0.08083408
TEST_0528,0.49167243
TEST_0529,0.4229622
TEST_0530,0.054021083
TEST_0531,0.404225
TEST_0532,0.321659
TEST_0533,0.36918548
TEST_0534,0.44724068
TEST_0535,0.36719152
TEST_0536,0.10832471
TEST_0537,0.32476777
TEST_0538,0.34714156
TEST_0539,0.60963607
TEST_0540,0.3217797
TEST_0541,0.13041098
TEST_0542,0.30793384
TEST_0543,0.25672653
TEST_0544,0.4420855
TEST_0545,0.1753133
TEST_0546,0.29432145
TEST_0547,0.71675533
TEST_0548,0.22407131
TEST_0549,0.41695982
TEST_0550,0.20083544
TEST_0551,0.43430912
TEST_0552,0.40063715
TEST_0553,0.31462267
TEST_0554,0.23408452
TEST_0555,0.56346345
TEST_0556,0.33682296
TEST_0557,0.18702778
TEST_0558,0.11974992
TEST_0559,0.537633
TEST_0560,0.09428824
TEST_0561,0.17228727
TEST_0562,0.22993393
TEST_0563,0.757638
TEST_0564,0.40609643
TEST_0565,0.23630054
TEST_0566,0.09425034
TEST_0567,0.46181178
TEST_0568,0.20601685
TEST_0569,0.24663255
TEST_0570,0.29866806
TEST_0571,0.2947606
TEST_0572,0.19766723
TEST_0573,0.18637027
TEST_0574,0.12820461
TEST_0575,0.07712528
TEST_0576,0.25222424
TEST_0577,0.061647143
TEST_0578,0.30565223
TEST_0579,0.320331
TEST_0580,0.19515082
TEST_0581,0.31131843
TEST_0582,0.41012633
TEST_0583,0.1654006
TEST_0584,0.7437554
TEST_0585,0.1042381
TEST_0586,0.28291222
TEST_0587,0.13509788
TEST_0588,0.57403743
TEST_0589,0.4334513
TEST_0590,0.61820936
TEST_0591,0.11520383
TEST_0592,0.11583974
TEST_0593,0.5323354
TEST_0594,0.3117007
TEST_0595,0.3415158
TEST_0596,0.23841722
TEST_0597,0.19426838
TEST_0598,0.55977404
TEST_0599,0.30549726
TEST_0600,0.24180745
TEST_0601,0.47062203
TEST_0602,0.31978872
TEST_0603,0.56071377
TEST_0604,0.32696906
TEST_0605,0.15873557
TEST_0606,0.19846216
TEST_0607,0.18582672
TEST_0608,0.09544376
TEST_0609,0.30971533
TEST_0610,0.27638608
TEST_0611,0.6480751
TEST_0612,0.21331657
TEST_0613,0.25316438
TEST_0614,0.27316174
TEST_0615,0.21224006
TEST_0616,0.32274964
TEST_0617,0.3375466
TEST_0618,0.1852416
TEST_0619,0.4553964
TEST_0620,0.32403442
TEST_0621,0.40759125
TEST_0622,0.29019827
TEST_0623,0.44379726
TEST_0624,0.6635574
TEST_0625,0.082893156
TEST_0626,0.33682296
TEST_0627,0.11807956
TEST_0628,0.39491495
TEST_0629,0.3956341
TEST_0630,0.5530011
TEST_0631,0.16558108
TEST_0632,0.2755518
TEST_0633,0.3817813
TEST_0634,0.27790573
TEST_0635,0.32041615
TEST_0636,0.33281144
TEST_0637,0.39141005
TEST_0638,0.57552505
TEST_0639,0.68785846
TEST_0640,0.34580293
TEST_0641,0.40512058
TEST_0642,0.30149585
TEST_0643,0.25248218
TEST_0644,0.14998133
TEST_0645,0.37116972
TEST_0646,0.35311967
TEST_0647,0.09443875
TEST_0648,0.4920806
TEST_0649,0.34995276
TEST_0650,0.6137996
TEST_0651,0.063251585
TEST_0652,0.11114194
TEST_0653,0.3257274
TEST_0654,0.47993714
TEST_0655,0.21059063
TEST_0656,0.13404517
TEST_0657,0.4326161
TEST_0658,0.42101815
TEST_0659,0.33973253
TEST_0660,0.20607163
TEST_0661,0.39315784
TEST_0662,0.11505305
TEST_0663,0.191747
TEST_0664,0.24127482
TEST_0665,0.23760536
TEST_0666,0.45334926
TEST_0667,0.24291475
TEST_0668,0.24868946
TEST_0669,0.37212378
TEST_0670,0.49995363
TEST_0671,0.19029014
TEST_0672,0.19288331
TEST_0673,0.32206246
TEST_0674,0.11466357
TEST_0675,0.27449456
TEST_0676,0.043571237
TEST_0677,0.5135965
TEST_0678,0.41228703
TEST_0679,0.5187017
TEST_0680,0.30608493
TEST_0681,0.3505329
TEST_0682,0.24857341
TEST_0683,0.73186845
TEST_0684,0.54566973
TEST_0685,0.2869191
TEST_0686,0.14633329
TEST_0687,0.25409815
TEST_0688,0.5505527
TEST_0689,0.11239771
TEST_0690,0.5353941
TEST_0691,0.14839657
TEST_0692,0.46541396
TEST_0693,0.12908094
TEST_0694,0.27030408
TEST_0695,0.34611934
TEST_0696,0.07524796
TEST_0697,0.33473185
TEST_0698,0.3537916
TEST_0699,0.09552794
TEST_0700,0.07316873
TEST_0701,0.6455788
TEST_0702,0.36727726
TEST_0703,0.24827375
TEST_0704,0.19775
TEST_0705,0.20234556
TEST_0706,0.15327302
TEST_0707,0.5902855
TEST_0708,0.26845092
TEST_0709,0.52847475
TEST_0710,0.0831744
TEST_0711,0.31094742
TEST_0712,0.21796985
TEST_0713,0.2596816
TEST_0714,0.16388589
TEST_0715,0.587034
TEST_0716,0.40131643
TEST_0717,0.53630555
TEST_0718,0.32986403
TEST_0719,0.2575049
TEST_0720,0.37450668
TEST_0721,0.40962303
TEST_0722,0.06419003
TEST_0723,0.395143
TEST_0724,0.14956751
TEST_0725,0.080691434
TEST_0726,0.32331356
TEST_0727,0.32754192
TEST_0728,0.45768788
TEST_0729,0.15119453
TEST_0730,0.09383331
TEST_0731,0.41447034
TEST_0732,0.32915464
TEST_0733,0.39007273
TEST_0734,0.13421573
TEST_0735,0.38739836
TEST_0736,0.42273647
TEST_0737,0.4230731
TEST_0738,0.30449703
TEST_0739,0.076259665
TEST_0740,0.3446381
TEST_0741,0.44218287
TEST_0742,0.28872463
TEST_0743,0.610042
TEST_0744,0.21543778
TEST_0745,0.13891071
TEST_0746,0.21355619
TEST_0747,0.39124647
TEST_0748,0.43565297
TEST_0749,0.37031317
TEST_0750,0.3295728
TEST_0751,0.20392044
TEST_0752,0.60375804
TEST_0753,0.48069453
TEST_0754,0.32716316
TEST_0755,0.20416752
TEST_0756,0.32866117
TEST_0757,0.19706061
TEST_0758,0.15643913
TEST_0759,0.06506206
TEST_0760,0.2077633
TEST_0761,0.48812205
TEST_0762,0.27586186
TEST_0763,0.21339768
TEST_0764,0.26094294
TEST_0765,0.17017
TEST_0766,0.33477467
TEST_0767,0.17165798
TEST_0768,0.4497155
TEST_0769,0.52326113
TEST_0770,0.49377453
TEST_0771,0.21800989
TEST_0772,0.1383775
TEST_0773,0.044368856
TEST_0774,0.2757149
TEST_0775,0.26245433
TEST_0776,0.483085
TEST_0777,0.14676148
TEST_0778,0.5029464
TEST_0779,0.3378295
TEST_0780,0.6642359
TEST_0781,0.053012576
TEST_0782,0.45969757
TEST_0783,0.17583065
TEST_0784,0.05176591
TEST_0785,0.4706682
TEST_0786,0.32237518
TEST_0787,0.16192937
TEST_0788,0.6853595
TEST_0789,0.31430337
TEST_0790,0.14948386
TEST_0791,0.64723593
TEST_0792,0.20020288
TEST_0793,0.1522126
TEST_0794,0.067539014
TEST_0795,0.11804082
TEST_0796,0.15030028
TEST_0797,0.58965826
TEST_0798,0.3915063
TEST_0799,0.093292534
TEST_0800,0.41291136
TEST_0801,0.42116094
TEST_0802,0.22211643
TEST_0803,0.40020695
TEST_0804,0.26033676
TEST_0805,0.18294433
TEST_0806,0.26071
TEST_0807,0.09552794
TEST_0808,0.4299609
TEST_0809,0.17200458
TEST_0810,0.30464858
TEST_0811,0.05600866
TEST_0812,0.2593216
TEST_0813,0.12699085
TEST_0814,0.39035603
TEST_0815,0.27572125
TEST_0816,0.6310034
TEST_0817,0.070788674
TEST_0818,0.2417968
TEST_0819,0.5271136
TEST_0820,0.3459477
TEST_0821,0.17082343
TEST_0822,0.75749546
TEST_0823,0.15476568
TEST_0824,0.4289324
TEST_0825,0.1724262
TEST_0826,0.16610365
TEST_0827,0.22469985
TEST_0828,0.2544538
TEST_0829,0.25386652
TEST_0830,0.18294433
TEST_0831,0.67535824
TEST_0832,0.36989814
TEST_0833,0.6643484
TEST_0834,0.14976943
TEST_0835,0.2565668
TEST_0836,0.18865266
TEST_0837,0.18850835
TEST_0838,0.5026902
TEST_0839,0.29184636
TEST_0840,0.06454034
TEST_0841,0.07700077
TEST_0842,0.11239771
TEST_0843,0.24418078
TEST_0844,0.43746105
TEST_0845,0.26205686
TEST_0846,0.36676687
TEST_0847,0.61613685
TEST_0848,0.68252033
TEST_0849,0.62943554
TEST_0850,0.35359374
TEST_0851,0.47827223
TEST_0852,0.39562643
TEST_0853,0.31436136
TEST_0854,0.24548163
TEST_0855,0.1162222
TEST_0856,0.56087625
TEST_0857,0.51709586
TEST_0858,0.2877428
TEST_0859,0.3302562
TEST_0860,0.3004747
TEST_0861,0.08632761
TEST_0862,0.5243569
TEST_0863,0.43578833
TEST_0864,0.4221454
TEST_0865,0.6148093
TEST_0866,0.37138936
TEST_0867,0.36888114
TEST_0868,0.179125
TEST_0869,0.3504913
TEST_0870,0.11389004
TEST_0871,0.13298413
TEST_0872,0.21203943
TEST_0873,0.23090035
TEST_0874,0.17798772
TEST_0875,0.5295357
TEST_0876,0.56064963
TEST_0877,0.52505255
TEST_0878,0.34057242
TEST_0879,0.40829483
TEST_0880,0.16427493
TEST_0881,0.09887023
TEST_0882,0.75448155
TEST_0883,0.18469037
TEST_0884,0.34272298
TEST_0885,0.09552794
TEST_0886,0.38381267
TEST_0887,0.18754882
TEST_0888,0.28743312
TEST_0889,0.13261212
TEST_0890,0.21339768
TEST_0891,0.15146333
TEST_0892,0.6216635
TEST_0893,0.13396573
TEST_0894,0.29337782
TEST_0895,0.34342733
TEST_0896,0.39316028
TEST_0897,0.43746105
TEST_0898,0.39714998
TEST_0899,0.27222314
TEST_0900,0.22451751
TEST_0901,0.29140255
TEST_0902,0.4221526
TEST_0903,0.08451356
TEST_0904,0.38831222
TEST_0905,0.13509788
TEST_0906,0.3769247
TEST_0907,0.09383331
TEST_0908,0.24547583
TEST_0909,0.18079846
TEST_0910,0.22023004
TEST_0911,0.46641952
TEST_0912,0.4520409
TEST_0913,0.11101183
TEST_0914,0.21082994
TEST_0915,0.21913223
TEST_0916,0.16379328
TEST_0917,0.42699122
TEST_0918,0.5736647
TEST_0919,0.10617191
TEST_0920,0.15288778
TEST_0921,0.1763578
TEST_0922,0.45542797
TEST_0923,0.4854218
TEST_0924,0.32083234
TEST_0925,0.2595375
TEST_0926,0.14669873
TEST_0927,0.21328129
TEST_0928,0.13645348
TEST_0929,0.207077
TEST_0930,0.24180745
TEST_0931,0.1462762
TEST_0932,0.09552794
TEST_0933,0.18211296
TEST_0934,0.42881897
TEST_0935,0.4891845
TEST_0936,0.30172423
TEST_0937,0.037671845
TEST_0938,0.14838274
TEST_0939,0.15501721
TEST_0940,0.30635428
TEST_0941,0.17118487
TEST_0942,0.2950186
TEST_0943,0.30464858
TEST_0944,0.2912047
TEST_0945,0.28894168
TEST_0946,0.05389361
TEST_0947,0.42537424
TEST_0948,0.15228336
TEST_0949,0.13604535
TEST_0950,0.09425034
TEST_0951,0.5293357
TEST_0952,0.088349305
TEST_0953,0.48167273
TEST_0954,0.10634062
TEST_0955,0.3263959
TEST_0956,0.30245867
TEST_0957,0.22647263
TEST_0958,0.3359469
TEST_0959,0.53607696
TEST_0960,0.10473089
TEST_0961,0.63506883
TEST_0962,0.10871851
TEST_0963,0.08917001
TEST_0964,0.30963454
TEST_0965,0.32916924
TEST_0966,0.41977495
TEST_0967,0.43939355
TEST_0968,0.20392044
TEST_0969,0.17505454
TEST_0970,0.12278419
TEST_0971,0.16027765
TEST_0972,0.071669854
TEST_0973,0.29561648
TEST_0974,0.13035166
TEST_0975,0.62553096
TEST_0976,0.20998397
TEST_0977,0.3106943
TEST_0978,0.114496134
TEST_0979,0.48310676
TEST_0980,0.4138962
TEST_0981,0.5261119
TEST_0982,0.12263823
TEST_0983,0.28261304
TEST_0984,0.15369728
TEST_0985,0.7838677
TEST_0986,0.11832166
TEST_0987,0.5053044
TEST_0988,0.358218
TEST_0989,0.1989179
TEST_0990,0.4094108
TEST_0991,0.2765807
TEST_0992,0.24816038
TEST_0993,0.21225685
TEST_0994,0.07528294
TEST_0995,0.046790853
TEST_0996,0.06492007
TEST_0997,0.1302529
TEST_0998,0.3630073
TEST_0999,0.5253063
TEST_1000,0.23784903
TEST_1001,0.5825278
TEST_1002,0.6821856
TEST_1003,0.23680417
TEST_1004,0.2641968
TEST_1005,0.49626017
TEST_1006,0.44575432
TEST_1007,0.41841617
TEST_1008,0.7018086
TEST_1009,0.23648334
TEST_1010,0.19766723
TEST_1011,0.1215305
TEST_1012,0.11807956
TEST_1013,0.13509788
TEST_1014,0.42610854
TEST_1015,0.079006955
TEST_1016,0.11426272
TEST_1017,0.107394524
TEST_1018,0.11426272
TEST_1019,0.38724712
TEST_1020,0.2804079
TEST_1021,0.38398215
TEST_1022,0.252101
TEST_1023,0.6240481
TEST_1024,0.09124849
TEST_1025,0.08859083
TEST_1026,0.4826793
TEST_1027,0.26610234
TEST_1028,0.27830586
TEST_1029,0.6929299
TEST_1030,0.14597176
TEST_1031,0.3189818
TEST_1032,0.33702272
TEST_1033,0.40398476
TEST_1034,0.30004352
TEST_1035,0.08593854
TEST_1036,0.19738217
TEST_1037,0.191747
TEST_1038,0.18469037
TEST_1039,0.4879936
TEST_1040,0.14430267
TEST_1041,0.5230129
TEST_1042,0.45172444
TEST_1043,0.14303131
TEST_1044,0.14378248
TEST_1045,0.5811626
TEST_1046,0.3591897
TEST_1047,0.324361
TEST_1048,0.28886896
TEST_1049,0.28060976
TEST_1050,0.07573831
TEST_1051,0.16108409
TEST_1052,0.20712739
TEST_1053,0.41984713
TEST_1054,0.46244484
TEST_1055,0.4406648
TEST_1056,0.62338644
TEST_1057,0.2791577
TEST_1058,0.12742175
TEST_1059,0.09383331
TEST_1060,0.3355389
TEST_1061,0.10050396
TEST_1062,0.53657055
TEST_1063,0.57552505
TEST_1064,0.15327302
TEST_1065,0.18801945
TEST_1066,0.18950292
TEST_1067,0.35629016
TEST_1068,0.24676728
TEST_1069,0.3391489
TEST_1070,0.3138267
TEST_1071,0.2597736
TEST_1072,0.1272776
TEST_1073,0.13538194
TEST_1074,0.2661433
TEST_1075,0.22323135
TEST_1076,0.29291555
