UID,채무 불이행 확률
TEST_0283,0.3172304
TEST_0284,0.29262847
TEST_0285,0.4544471
TEST_0286,0.25741634
TEST_0287,0.4069994
TEST_0288,0.16996685
TEST_0289,0.20685224
TEST_0290,0.25741634
TEST_0291,0.22133337
TEST_0292,0.16190997
TEST_0293,0.21988268
TEST_0294,0.25439602
TEST_0295,0.43854812
TEST_0296,0.23297898
TEST_0297,0.26454717
TEST_0298,0.42253524
TEST_0299,0.4544471
TEST_0300,0.26594096
TEST_0301,0.16105914
TEST_0302,0.46874318
TEST_0303,0.36661938
TEST_0304,0.18301357
TEST_0305,0.3169393
TEST_0306,0.23177887
TEST_0307,0.7803579
TEST_0308,0.6901565
TEST_0309,0.2808842
TEST_0310,0.0750505
TEST_0311,0.5300912
TEST_0312,0.35805014
TEST_0313,0.22133337
TEST_0314,0.5326668
TEST_0315,0.36212295
TEST_0316,0.13290915
TEST_0317,0.3301503
TEST_0318,0.2676678
TEST_0319,0.32280436
TEST_0320,0.34193185
TEST_0321,0.53609365
TEST_0322,0.81430817
TEST_0323,0.23093213
TEST_0324,0.65478003
TEST_0325,0.20612277
TEST_0326,0.43327367
TEST_0327,0.14419375
TEST_0328,0.29081884
TEST_0329,0.3236752
TEST_0330,0.25765455
TEST_0331,0.23865743
TEST_0332,0.22225885
TEST_0333,0.4108862
TEST_0334,0.33899415
TEST_0335,0.37974638
TEST_0336,0.23124824
TEST_0337,0.5660507
TEST_0338,0.3529005
TEST_0339,0.12830988
TEST_0340,0.334672
TEST_0341,0.39615342
TEST_0342,0.2962586
TEST_0343,0.4679472
TEST_0344,0.32887563
TEST_0345,0.33939233
TEST_0346,0.19559507
TEST_0347,0.32459983
TEST_0348,0.3287586
TEST_0349,0.57975394
TEST_0350,0.2870601
TEST_0351,0.2562027
TEST_0352,0.35854587
TEST_0353,0.28252754
TEST_0354,0.2870601
TEST_0355,0.46739545
TEST_0356,0.29322115
TEST_0357,0.07087881
TEST_0358,0.39539132
TEST_0359,0.5034979
TEST_0360,0.1030436
TEST_0361,0.51919883
TEST_0362,0.37722856
TEST_0363,0.37083873
TEST_0364,0.2722347
TEST_0365,0.24327928
TEST_0366,0.19987783
TEST_0367,0.651411
TEST_0368,0.2676678
TEST_0369,0.38598087
TEST_0370,0.40790936
TEST_0371,0.36342916
TEST_0372,0.23140705
TEST_0373,0.17177534
TEST_0374,0.31725162
TEST_0375,0.19867308
TEST_0376,0.33899415
TEST_0377,0.39851707
TEST_0378,0.2644087
TEST_0379,0.7145303
TEST_0380,0.2849188
TEST_0381,0.5457486
TEST_0382,0.265057
TEST_0383,0.37626973
TEST_0384,0.36342916
TEST_0385,0.2990933
TEST_0386,0.40580243
TEST_0387,0.5942922
TEST_0388,0.084028445
TEST_0389,0.26279244
TEST_0390,0.26205224
TEST_0391,0.36151603
TEST_0392,0.38993153
TEST_0393,0.5457486
TEST_0394,0.14528325
TEST_0395,0.31584817
TEST_0396,0.5705418
TEST_0397,0.26511016
TEST_0398,0.34065813
TEST_0399,0.34235045
TEST_0400,0.23297898
TEST_0401,0.25639957
TEST_0402,0.30684653
TEST_0403,0.27625644
TEST_0404,0.39718503
TEST_0405,0.34415138
TEST_0406,0.24427393
TEST_0407,0.4763092
TEST_0408,0.29838443
TEST_0409,0.44985437
TEST_0410,0.26205224
TEST_0411,0.172869
TEST_0412,0.3957005
TEST_0413,0.1999842
TEST_0414,0.20184399
TEST_0415,0.36113182
TEST_0416,0.1650424
TEST_0417,0.81496495
TEST_0418,0.21393201
TEST_0419,0.2772827
TEST_0420,0.3776571
TEST_0421,0.3893659
TEST_0422,0.24742365
TEST_0423,0.14611419
TEST_0424,0.34969324
TEST_0425,0.47783706
TEST_0426,0.3613864
TEST_0427,0.07105827
TEST_0428,0.3635534
TEST_0429,0.2226238
TEST_0430,0.24327928
TEST_0431,0.3589165
TEST_0432,0.2155185
TEST_0433,0.2847965
TEST_0434,0.38786638
TEST_0435,0.6421234
TEST_0436,0.22262028
TEST_0437,0.6035492
TEST_0438,0.3034754
TEST_0439,0.31163305
TEST_0440,0.1801588
TEST_0441,0.22332898
TEST_0442,0.20612277
TEST_0443,0.23140705
TEST_0444,0.22385283
TEST_0445,0.21219431
TEST_0446,0.3703851
TEST_0447,0.24746153
TEST_0448,0.26852512
TEST_0449,0.1210947
TEST_0450,0.056319043
TEST_0451,0.2460538
TEST_0452,0.574794
TEST_0453,0.25437
TEST_0454,0.20303093
TEST_0455,0.17497191
TEST_0456,0.16392033
TEST_0457,0.32887563
TEST_0458,0.25123024
TEST_0459,0.36914647
TEST_0460,0.15052617
TEST_0461,0.3395559
TEST_0462,0.22262028
TEST_0463,0.48835677
TEST_0464,0.25925535
TEST_0465,0.06776296
TEST_0466,0.09609062
TEST_0467,0.22276267
TEST_0468,0.21441106
TEST_0469,0.14733808
TEST_0470,0.40765378
TEST_0471,0.19551283
TEST_0472,0.20291013
TEST_0473,0.1181499
TEST_0474,0.23811239
TEST_0475,0.29731297
TEST_0476,0.45518306
TEST_0477,0.32280436
TEST_0478,0.2520899
TEST_0479,0.5213865
TEST_0480,0.40125334
TEST_0481,0.24253415
TEST_0482,0.24421525
TEST_0483,0.2870601
TEST_0484,0.16893016
TEST_0485,0.45727384
TEST_0486,0.15323083
TEST_0487,0.17222787
TEST_0488,0.35078007
TEST_0489,0.25301123
TEST_0490,0.1801588
TEST_0491,0.0850387
TEST_0492,0.31168094
TEST_0493,0.36473975
TEST_0494,0.31245175
TEST_0495,0.76160425
TEST_0496,0.18212985
TEST_0497,0.50285965
TEST_0498,0.26063734
TEST_0499,0.39966294
TEST_0500,0.1495062
TEST_0501,0.13216232
TEST_0502,0.38786042
TEST_0503,0.45250636
TEST_0504,0.15318598
TEST_0505,0.10182805
TEST_0506,0.29816702
TEST_0507,0.37591583
TEST_0508,0.10202802
TEST_0509,0.29081884
TEST_0510,0.40125334
TEST_0511,0.42282242
TEST_0512,0.4544402
TEST_0513,0.21041283
TEST_0514,0.2635958
TEST_0515,0.79072344
TEST_0516,0.23177887
TEST_0517,0.5900699
TEST_0518,0.44473022
TEST_0519,0.23007534
TEST_0520,0.32302353
TEST_0521,0.21377814
TEST_0522,0.23198979
TEST_0523,0.1563926
TEST_0524,0.22151308
TEST_0525,0.24327928
TEST_0526,0.50498885
TEST_0527,0.07277831
TEST_0528,0.6133354
TEST_0529,0.38398933
TEST_0530,0.081951015
TEST_0531,0.50498885
TEST_0532,0.40125334
TEST_0533,0.34969324
TEST_0534,0.43778718
TEST_0535,0.26511016
TEST_0536,0.18751723
TEST_0537,0.21389079
TEST_0538,0.5705418
TEST_0539,0.50914747
TEST_0540,0.284531
TEST_0541,0.28417143
TEST_0542,0.31596422
TEST_0543,0.19987783
TEST_0544,0.47231025
TEST_0545,0.19972381
TEST_0546,0.27571225
TEST_0547,0.7670553
TEST_0548,0.28011563
TEST_0549,0.57029676
TEST_0550,0.13645996
TEST_0551,0.38137582
TEST_0552,0.33899415
TEST_0553,0.3369066
TEST_0554,0.30152947
TEST_0555,0.32206556
TEST_0556,0.32126477
TEST_0557,0.24032016
TEST_0558,0.113477096
TEST_0559,0.6412981
TEST_0560,0.2374949
TEST_0561,0.23007534
TEST_0562,0.33479226
TEST_0563,0.8228136
TEST_0564,0.37767532
TEST_0565,0.17289168
TEST_0566,0.1210947
TEST_0567,0.358184
TEST_0568,0.25881803
TEST_0569,0.23177887
TEST_0570,0.3042151
TEST_0571,0.29814494
TEST_0572,0.25743443
TEST_0573,0.22332898
TEST_0574,0.24327928
TEST_0575,0.13399678
TEST_0576,0.3632003
TEST_0577,0.21916755
TEST_0578,0.31915122
TEST_0579,0.23177887
TEST_0580,0.39615342
TEST_0581,0.4362576
TEST_0582,0.41264766
TEST_0583,0.23310308
TEST_0584,0.5810178
TEST_0585,0.23007534
TEST_0586,0.29653597
TEST_0587,0.22225885
TEST_0588,0.38885802
TEST_0589,0.3412001
TEST_0590,0.49026835
TEST_0591,0.086907916
TEST_0592,0.20612277
TEST_0593,0.6341142
TEST_0594,0.48954338
TEST_0595,0.6385864
TEST_0596,0.25925535
TEST_0597,0.28011563
TEST_0598,0.33987355
TEST_0599,0.49151218
TEST_0600,0.22262028
TEST_0601,0.50498885
TEST_0602,0.21926759
TEST_0603,0.33852422
TEST_0604,0.3674315
TEST_0605,0.24327928
TEST_0606,0.30528763
TEST_0607,0.234992
TEST_0608,0.14303373
TEST_0609,0.26533583
TEST_0610,0.1688001
TEST_0611,0.35070428
TEST_0612,0.2572622
TEST_0613,0.23695406
TEST_0614,0.16787948
TEST_0615,0.24327928
TEST_0616,0.43119317
TEST_0617,0.31534743
TEST_0618,0.32297835
TEST_0619,0.36132666
TEST_0620,0.28534442
TEST_0621,0.19987783
TEST_0622,0.4763092
TEST_0623,0.53163946
TEST_0624,0.5581314
TEST_0625,0.17229626
TEST_0626,0.38044003
TEST_0627,0.20612277
TEST_0628,0.2992338
TEST_0629,0.3788896
TEST_0630,0.46772528
TEST_0631,0.16643487
TEST_0632,0.19072005
TEST_0633,0.34958115
TEST_0634,0.6412981
TEST_0635,0.28321284
TEST_0636,0.43654233
TEST_0637,0.25747514
TEST_0638,0.35696363
TEST_0639,0.43876907
TEST_0640,0.28252754
TEST_0641,0.5385093
TEST_0642,0.2951914
TEST_0643,0.19499838
TEST_0644,0.26279244
TEST_0645,0.2951914
TEST_0646,0.59487236
TEST_0647,0.18751723
TEST_0648,0.15349342
TEST_0649,0.55678606
TEST_0650,0.5420666
TEST_0651,0.14744797
TEST_0652,0.20612277
TEST_0653,0.66683257
TEST_0654,0.256387
TEST_0655,0.3236752
TEST_0656,0.20612277
TEST_0657,0.51324
TEST_0658,0.31060186
TEST_0659,0.28501517
TEST_0660,0.2850254
TEST_0661,0.3221183
TEST_0662,0.15379053
TEST_0663,0.26279244
TEST_0664,0.1253765
TEST_0665,0.22262028
TEST_0666,0.5213865
TEST_0667,0.14733808
TEST_0668,0.26462457
TEST_0669,0.5300912
TEST_0670,0.32513875
TEST_0671,0.18788321
TEST_0672,0.1586175
TEST_0673,0.24429774
TEST_0674,0.19972381
TEST_0675,0.26371363
TEST_0676,0.1348286
TEST_0677,0.6640862
TEST_0678,0.4715596
TEST_0679,0.43083662
TEST_0680,0.27331
TEST_0681,0.3263676
TEST_0682,0.31433812
TEST_0683,0.5810178
TEST_0684,0.39851707
TEST_0685,0.17037506
TEST_0686,0.24032016
TEST_0687,0.435672
TEST_0688,0.49820757
TEST_0689,0.39615342
TEST_0690,0.45036706
TEST_0691,0.2469438
TEST_0692,0.40125334
TEST_0693,0.17193876
TEST_0694,0.39851707
TEST_0695,0.6815144
TEST_0696,0.10684753
TEST_0697,0.27003795
TEST_0698,0.26854762
TEST_0699,0.20980966
TEST_0700,0.12786211
TEST_0701,0.5581314
TEST_0702,0.2491053
TEST_0703,0.21701184
TEST_0704,0.19284064
TEST_0705,0.19211234
TEST_0706,0.21798249
TEST_0707,0.40995944
TEST_0708,0.2727357
TEST_0709,0.5034979
TEST_0710,0.15989478
TEST_0711,0.22690424
TEST_0712,0.3236752
TEST_0713,0.19987783
TEST_0714,0.4119704
TEST_0715,0.39899296
TEST_0716,0.30815685
TEST_0717,0.66242015
TEST_0718,0.24742365
TEST_0719,0.30590248
TEST_0720,0.5386453
TEST_0721,0.4544471
TEST_0722,0.09487913
TEST_0723,0.35287565
TEST_0724,0.28534442
TEST_0725,0.17673735
TEST_0726,0.38724878
TEST_0727,0.19987783
TEST_0728,0.3410109
TEST_0729,0.08584855
TEST_0730,0.20612277
TEST_0731,0.22623438
TEST_0732,0.5039197
TEST_0733,0.2309639
TEST_0734,0.21799378
TEST_0735,0.40816247
TEST_0736,0.37767532
TEST_0737,0.3347855
TEST_0738,0.28534302
TEST_0739,0.10464637
TEST_0740,0.2925806
TEST_0741,0.35080278
TEST_0742,0.34415138
TEST_0743,0.29632413
TEST_0744,0.28011563
TEST_0745,0.31686613
TEST_0746,0.2079842
TEST_0747,0.41444692
TEST_0748,0.52475387
TEST_0749,0.50636744
TEST_0750,0.38137582
TEST_0751,0.18723233
TEST_0752,0.45282668
TEST_0753,0.5270814
TEST_0754,0.4114219
TEST_0755,0.39968964
TEST_0756,0.31534743
TEST_0757,0.18744299
TEST_0758,0.23811239
TEST_0759,0.097523965
TEST_0760,0.19845691
TEST_0761,0.45819888
TEST_0762,0.293153
TEST_0763,0.19530085
TEST_0764,0.2520899
TEST_0765,0.2499503
TEST_0766,0.31216076
TEST_0767,0.1133742
TEST_0768,0.5172915
TEST_0769,0.50498885
TEST_0770,0.3630767
TEST_0771,0.1062234
TEST_0772,0.19403365
TEST_0773,0.08912979
TEST_0774,0.46872288
TEST_0775,0.13649443
TEST_0776,0.37172326
TEST_0777,0.234992
TEST_0778,0.35078007
TEST_0779,0.32206556
TEST_0780,0.51324
TEST_0781,0.10658482
TEST_0782,0.4866168
TEST_0783,0.065253705
TEST_0784,0.1210947
TEST_0785,0.35993317
TEST_0786,0.25741634
TEST_0787,0.26852512
TEST_0788,0.37990075
TEST_0789,0.46516335
TEST_0790,0.2808842
TEST_0791,0.74580234
TEST_0792,0.2773473
TEST_0793,0.17878532
TEST_0794,0.068716794
TEST_0795,0.13172574
TEST_0796,0.19211234
TEST_0797,0.53449535
TEST_0798,0.46058333
TEST_0799,0.13208649
TEST_0800,0.32424733
TEST_0801,0.57550234
TEST_0802,0.32211372
TEST_0803,0.30514398
TEST_0804,0.27348423
TEST_0805,0.20070794
TEST_0806,0.40790936
TEST_0807,0.18751723
TEST_0808,0.24762243
TEST_0809,0.19151606
TEST_0810,0.5705418
TEST_0811,0.08653925
TEST_0812,0.54736376
TEST_0813,0.1682596
TEST_0814,0.38642108
TEST_0815,0.31976408
TEST_0816,0.59935385
TEST_0817,0.07105827
TEST_0818,0.20482263
TEST_0819,0.29906327
TEST_0820,0.43594676
TEST_0821,0.274994
TEST_0822,0.48131084
TEST_0823,0.19987783
TEST_0824,0.3221183
TEST_0825,0.21773762
TEST_0826,0.26803175
TEST_0827,0.079456784
TEST_0828,0.40511754
TEST_0829,0.3885424
TEST_0830,0.2735595
TEST_0831,0.29423767
TEST_0832,0.33151403
TEST_0833,0.5124096
TEST_0834,0.18394297
TEST_0835,0.33608878
TEST_0836,0.35078007
TEST_0837,0.15879537
TEST_0838,0.3445092
TEST_0839,0.29731297
TEST_0840,0.08652262
TEST_0841,0.093574844
TEST_0842,0.15743971
TEST_0843,0.25301123
TEST_0844,0.48230952
TEST_0845,0.27422786
TEST_0846,0.3686511
TEST_0847,0.30820218
TEST_0848,0.57550234
TEST_0849,0.5971396
TEST_0850,0.314803
TEST_0851,0.20284206
TEST_0852,0.32280436
TEST_0853,0.22133337
TEST_0854,0.31936607
TEST_0855,0.19987783
TEST_0856,0.3247414
TEST_0857,0.5300912
TEST_0858,0.24327928
TEST_0859,0.38044003
TEST_0860,0.44720873
TEST_0861,0.2011142
TEST_0862,0.33106667
TEST_0863,0.16012664
TEST_0864,0.47236472
TEST_0865,0.31118822
TEST_0866,0.4271652
TEST_0867,0.32320827
TEST_0868,0.17609598
TEST_0869,0.42637676
TEST_0870,0.21799378
TEST_0871,0.2044142
TEST_0872,0.12731807
TEST_0873,0.20612277
TEST_0874,0.21393201
TEST_0875,0.4222632
TEST_0876,0.40434912
TEST_0877,0.34897548
TEST_0878,0.3263676
TEST_0879,0.5154459
TEST_0880,0.33915815
TEST_0881,0.1934323
TEST_0882,0.71020585
TEST_0883,0.31072137
TEST_0884,0.35510296
TEST_0885,0.2085903
TEST_0886,0.36935157
TEST_0887,0.25282574
TEST_0888,0.35826954
TEST_0889,0.302843
TEST_0890,0.25755012
TEST_0891,0.18350072
TEST_0892,0.5705418
TEST_0893,0.3004101
TEST_0894,0.302843
TEST_0895,0.42445895
TEST_0896,0.5457486
TEST_0897,0.6024843
TEST_0898,0.1764752
TEST_0899,0.34415138
TEST_0900,0.18751723
TEST_0901,0.10290789
TEST_0902,0.3651245
TEST_0903,0.17177534
TEST_0904,0.587628
TEST_0905,0.2784544
TEST_0906,0.32280436
TEST_0907,0.20612277
TEST_0908,0.1787803
TEST_0909,0.26279244
TEST_0910,0.19530085
TEST_0911,0.38509426
TEST_0912,0.6227607
TEST_0913,0.2781905
TEST_0914,0.23555459
TEST_0915,0.26751384
TEST_0916,0.28011563
TEST_0917,0.2624964
TEST_0918,0.39798114
TEST_0919,0.13315308
TEST_0920,0.122935094
TEST_0921,0.23297898
TEST_0922,0.34969324
TEST_0923,0.49689606
TEST_0924,0.26737815
TEST_0925,0.21147397
TEST_0926,0.26968196
TEST_0927,0.32473403
TEST_0928,0.08534066
TEST_0929,0.32132503
TEST_0930,0.23177887
TEST_0931,0.17487831
TEST_0932,0.18751723
TEST_0933,0.31663346
TEST_0934,0.19564024
TEST_0935,0.7145303
TEST_0936,0.34435433
TEST_0937,0.1511119
TEST_0938,0.25437
TEST_0939,0.111348934
TEST_0940,0.3787968
TEST_0941,0.21123831
TEST_0942,0.5300912
TEST_0943,0.2090813
TEST_0944,0.28674653
TEST_0945,0.26946822
TEST_0946,0.07603685
TEST_0947,0.33899415
TEST_0948,0.25925535
TEST_0949,0.21798249
TEST_0950,0.16621226
TEST_0951,0.5110944
TEST_0952,0.074616596
TEST_0953,0.38867983
TEST_0954,0.23405093
TEST_0955,0.34958115
TEST_0956,0.50498885
TEST_0957,0.25301123
TEST_0958,0.5705418
TEST_0959,0.37179828
TEST_0960,0.16713852
TEST_0961,0.2820282
TEST_0962,0.34415138
TEST_0963,0.079456784
TEST_0964,0.22892429
TEST_0965,0.37076882
TEST_0966,0.4935668
TEST_0967,0.20362303
TEST_0968,0.19530085
TEST_0969,0.3648965
TEST_0970,0.32324743
TEST_0971,0.19151606
TEST_0972,0.10202802
TEST_0973,0.17133158
TEST_0974,0.19987783
TEST_0975,0.56743497
TEST_0976,0.14293598
TEST_0977,0.34058434
TEST_0978,0.17133158
TEST_0979,0.4353483
TEST_0980,0.54850674
TEST_0981,0.37261498
TEST_0982,0.21023457
TEST_0983,0.43052495
TEST_0984,0.22924797
TEST_0985,0.49053445
TEST_0986,0.12562321
TEST_0987,0.27348423
TEST_0988,0.23292547
TEST_0989,0.28194976
TEST_0990,0.24978305
TEST_0991,0.31216076
TEST_0992,0.23697339
TEST_0993,0.32921523
TEST_0994,0.1801588
TEST_0995,0.09994093
TEST_0996,0.09609062
TEST_0997,0.22893256
TEST_0998,0.37722856
TEST_0999,0.2870601
TEST_1000,0.34532058
TEST_1001,0.41733238
TEST_1002,0.5232159
TEST_1003,0.37591583
TEST_1004,0.44446832
TEST_1005,0.35078007
TEST_1006,0.23177887
TEST_1007,0.5731279
TEST_1008,0.48131084
TEST_1009,0.17291051
TEST_1010,0.35805014
TEST_1011,0.24746153
TEST_1012,0.20612277
TEST_1013,0.21130781
TEST_1014,0.48845857
TEST_1015,0.17678894
TEST_1016,0.18788321
TEST_1017,0.16787948
TEST_1018,0.24621439
TEST_1019,0.20717487
TEST_1020,0.3412001
TEST_1021,0.2990933
TEST_1022,0.2856248
TEST_1023,0.6385864
TEST_1024,0.0865134
TEST_1025,0.123819165
TEST_1026,0.42313308
TEST_1027,0.31691176
TEST_1028,0.23593187
TEST_1029,0.68101144
TEST_1030,0.386467
TEST_1031,0.21441106
TEST_1032,0.2927408
TEST_1033,0.27422914
TEST_1034,0.34212303
TEST_1035,0.20594525
TEST_1036,0.24654515
TEST_1037,0.32280436
TEST_1038,0.3536068
TEST_1039,0.39966294
TEST_1040,0.44823536
TEST_1041,0.4416044
TEST_1042,0.36914647
TEST_1043,0.39623907
TEST_1044,0.18463406
TEST_1045,0.5705418
TEST_1046,0.5096096
TEST_1047,0.40816247
TEST_1048,0.32840538
TEST_1049,0.17678894
TEST_1050,0.123533525
TEST_1051,0.20956138
TEST_1052,0.21479023
TEST_1053,0.29081884
TEST_1054,0.35477692
TEST_1055,0.35516006
TEST_1056,0.5167667
TEST_1057,0.31936607
TEST_1058,0.18751723
TEST_1059,0.1586164
TEST_1060,0.4075926
TEST_1061,0.122117974
TEST_1062,0.7161633
TEST_1063,0.5300912
TEST_1064,0.20031077
TEST_1065,0.32280436
TEST_1066,0.46182176
TEST_1067,0.2341221
TEST_1068,0.23140705
TEST_1069,0.19547287
TEST_1070,0.25437
TEST_1071,0.3258222
TEST_1072,0.34074596
TEST_1073,0.11908585
TEST_1074,0.22798009
TEST_1075,0.46872288
TEST_1076,0.3474399
