UID,채무 불이행 확률
TEST_0333,0.35602435
TEST_0334,0.3185757
TEST_0335,0.43856755
TEST_0336,0.08924331
TEST_0337,0.36542994
TEST_0338,0.47693053
TEST_0339,0.16263106
TEST_0340,0.64710665
TEST_0341,0.15471415
TEST_0342,0.594085
TEST_0343,0.371157
TEST_0344,0.13400128
TEST_0345,0.22204402
TEST_0346,0.15165097
TEST_0347,0.2460937
TEST_0348,0.21355614
TEST_0349,0.54381233
TEST_0350,0.19430879
TEST_0351,0.23547198
TEST_0352,0.2621748
TEST_0353,0.23547198
TEST_0354,0.15897009
TEST_0355,0.5144965
TEST_0356,0.4091075
TEST_0357,0.15012819
TEST_0358,0.26952118
TEST_0359,0.46241033
TEST_0360,0.08432293
TEST_0361,0.1612302
TEST_0362,0.29812902
TEST_0363,0.30751753
TEST_0364,0.36614108
TEST_0365,0.1691932
TEST_0366,0.19433233
TEST_0367,0.5704413
TEST_0368,0.14222232
TEST_0369,0.2043734
TEST_0370,0.32854956
TEST_0371,0.17335494
TEST_0372,0.20056145
TEST_0373,0.17210628
TEST_0374,0.27473712
TEST_0375,0.21418405
TEST_0376,0.25634298
TEST_0377,0.3706384
TEST_0378,0.39367232
TEST_0379,0.62610006
TEST_0380,0.31837487
TEST_0381,0.5652724
TEST_0382,0.20076373
TEST_0383,0.18725064
TEST_0384,0.16773869
TEST_0385,0.19580634
TEST_0386,0.21826458
TEST_0387,0.5388954
TEST_0388,0.08743495
TEST_0389,0.1846353
TEST_0390,0.14222232
TEST_0391,0.32854956
TEST_0392,0.20319718
TEST_0393,0.3222904
TEST_0394,0.10638084
TEST_0395,0.24696745
TEST_0396,0.31967232
TEST_0397,0.25093132
TEST_0398,0.33565372
TEST_0399,0.1430248
TEST_0400,0.14076248
TEST_0401,0.28078154
TEST_0402,0.59997505
TEST_0403,0.17832865
TEST_0404,0.1702551
TEST_0405,0.1562787
TEST_0406,0.2659035
TEST_0407,0.5253698
TEST_0408,0.2787212
TEST_0409,0.3344182
TEST_0410,0.16414332
TEST_0411,0.3166296
TEST_0412,0.5863691
TEST_0413,0.17707442
TEST_0414,0.10712872
TEST_0415,0.47513503
TEST_0416,0.27291462
TEST_0417,0.6595946
TEST_0418,0.10020055
TEST_0419,0.35259223
TEST_0420,0.2009284
TEST_0421,0.40313014
TEST_0422,0.13310829
TEST_0423,0.21520261
TEST_0424,0.42394444
TEST_0425,0.3825918
TEST_0426,0.31941476
TEST_0427,0.20543295
TEST_0428,0.3344182
TEST_0429,0.112070695
TEST_0430,0.14968404
TEST_0431,0.21204743
TEST_0432,0.24696745
TEST_0433,0.35787597
TEST_0434,0.42821634
TEST_0435,0.67049605
TEST_0436,0.2787088
TEST_0437,0.39317688
TEST_0438,0.13740695
TEST_0439,0.25964642
TEST_0440,0.097601466
TEST_0441,0.14496188
TEST_0442,0.12744671
TEST_0443,0.09049511
TEST_0444,0.15356813
TEST_0445,0.2858769
TEST_0446,0.1582117
TEST_0447,0.34451538
TEST_0448,0.1410338
TEST_0449,0.09902224
TEST_0450,0.10147814
TEST_0451,0.19382204
TEST_0452,0.45528886
TEST_0453,0.14496188
TEST_0454,0.2934238
TEST_0455,0.11373345
TEST_0456,0.16158375
TEST_0457,0.26835674
TEST_0458,0.15062909
TEST_0459,0.3648415
TEST_0460,0.043525696
TEST_0461,0.07439728
TEST_0462,0.093446486
TEST_0463,0.45319194
TEST_0464,0.08934256
TEST_0465,0.14032663
TEST_0466,0.3071647
TEST_0467,0.10847331
TEST_0468,0.17145519
TEST_0469,0.09902224
TEST_0470,0.19898371
TEST_0471,0.30909413
TEST_0472,0.23133452
TEST_0473,0.08840474
TEST_0474,0.13580821
TEST_0475,0.34550115
TEST_0476,0.5716839
TEST_0477,0.2517176
TEST_0478,0.36064366
TEST_0479,0.7557849
TEST_0480,0.39268222
TEST_0481,0.17038295
TEST_0482,0.13082042
TEST_0483,0.17320454
TEST_0484,0.15107504
TEST_0485,0.44085377
TEST_0486,0.21064
TEST_0487,0.24453461
TEST_0488,0.3185757
TEST_0489,0.14968404
TEST_0490,0.08273486
TEST_0491,0.14146097
TEST_0492,0.29481643
TEST_0493,0.16315839
TEST_0494,0.31701803
TEST_0495,0.32013464
TEST_0496,0.13891634
TEST_0497,0.57165754
TEST_0498,0.18875812
TEST_0499,0.30008346
TEST_0500,0.23547198
TEST_0501,0.34468994
TEST_0502,0.5151252
TEST_0503,0.1799777
TEST_0504,0.17562154
TEST_0505,0.07067611
TEST_0506,0.1745644
TEST_0507,0.3913766
TEST_0508,0.06595602
TEST_0509,0.24971782
TEST_0510,0.2824279
TEST_0511,0.3189469
TEST_0512,0.55927294
TEST_0513,0.22956514
TEST_0514,0.13508894
TEST_0515,0.7450246
TEST_0516,0.17627953
TEST_0517,0.5543191
TEST_0518,0.7261999
TEST_0519,0.15870786
TEST_0520,0.24897932
TEST_0521,0.3538453
TEST_0522,0.14509177
TEST_0523,0.09652103
TEST_0524,0.12032364
TEST_0525,0.15793955
TEST_0526,0.46361268
TEST_0527,0.11176782
TEST_0528,0.48603454
TEST_0529,0.39755303
TEST_0530,0.16977757
TEST_0531,0.36904112
TEST_0532,0.25327507
TEST_0533,0.2039749
TEST_0534,0.40343285
TEST_0535,0.36064366
TEST_0536,0.104791194
TEST_0537,0.12032364
TEST_0538,0.37706375
TEST_0539,0.39273775
TEST_0540,0.21991852
TEST_0541,0.34886196
TEST_0542,0.4308244
TEST_0543,0.20363206
TEST_0544,0.27649
TEST_0545,0.081550166
TEST_0546,0.1484833
TEST_0547,0.7015604
TEST_0548,0.23333578
TEST_0549,0.397651
TEST_0550,0.23669481
TEST_0551,0.49245197
TEST_0552,0.30008346
TEST_0553,0.28825235
TEST_0554,0.20717895
TEST_0555,0.25093132
TEST_0556,0.19087824
TEST_0557,0.09877513
TEST_0558,0.064317554
TEST_0559,0.60067964
TEST_0560,0.09333211
TEST_0561,0.3202374
TEST_0562,0.2173636
TEST_0563,0.76750755
TEST_0564,0.53322035
TEST_0565,0.31812903
TEST_0566,0.059136424
TEST_0567,0.30042693
TEST_0568,0.21935663
TEST_0569,0.093446486
TEST_0570,0.093446486
TEST_0571,0.21802215
TEST_0572,0.17479637
TEST_0573,0.19387351
TEST_0574,0.16169448
TEST_0575,0.09250296
TEST_0576,0.5102332
TEST_0577,0.074612565
TEST_0578,0.1869469
TEST_0579,0.13508894
TEST_0580,0.1363031
TEST_0581,0.18761958
TEST_0582,0.3585162
TEST_0583,0.12059958
TEST_0584,0.57626677
TEST_0585,0.17989719
TEST_0586,0.15934853
TEST_0587,0.13838036
TEST_0588,0.3619916
TEST_0589,0.66884303
TEST_0590,0.41682786
TEST_0591,0.3331868
TEST_0592,0.098699056
TEST_0593,0.587392
TEST_0594,0.36302635
TEST_0595,0.2728354
TEST_0596,0.09562478
TEST_0597,0.09611945
TEST_0598,0.30137408
TEST_0599,0.37706375
TEST_0600,0.093446486
TEST_0601,0.26227337
TEST_0602,0.18244353
TEST_0603,0.20844825
TEST_0604,0.34042817
TEST_0605,0.16263106
TEST_0606,0.59997505
TEST_0607,0.15071784
TEST_0608,0.12245625
TEST_0609,0.1745644
TEST_0610,0.10712872
TEST_0611,0.30062142
TEST_0612,0.10574466
TEST_0613,0.20473188
TEST_0614,0.13924217
TEST_0615,0.19070041
TEST_0616,0.381217
TEST_0617,0.27704066
TEST_0618,0.25080305
TEST_0619,0.22653803
TEST_0620,0.14704826
TEST_0621,0.18160537
TEST_0622,0.18388818
TEST_0623,0.4379344
TEST_0624,0.39446622
TEST_0625,0.11842988
TEST_0626,0.20487872
TEST_0627,0.097990066
TEST_0628,0.22114272
TEST_0629,0.35657832
TEST_0630,0.5163594
TEST_0631,0.1379216
TEST_0632,0.22363672
TEST_0633,0.26502305
TEST_0634,0.3182249
TEST_0635,0.17416275
TEST_0636,0.4190936
TEST_0637,0.11098906
TEST_0638,0.4091075
TEST_0639,0.50540376
TEST_0640,0.19248673
TEST_0641,0.4833166
TEST_0642,0.21490683
TEST_0643,0.076681405
TEST_0644,0.13508894
TEST_0645,0.21490683
TEST_0646,0.48050258
TEST_0647,0.10246113
TEST_0648,0.39367232
TEST_0649,0.21204743
TEST_0650,0.5716839
TEST_0651,0.15531605
TEST_0652,0.107652694
TEST_0653,0.40327984
TEST_0654,0.32425535
TEST_0655,0.227669
TEST_0656,0.113036126
TEST_0657,0.55629367
TEST_0658,0.21022786
TEST_0659,0.26677972
TEST_0660,0.19425717
TEST_0661,0.26806527
TEST_0662,0.15301795
TEST_0663,0.15930377
TEST_0664,0.24842456
TEST_0665,0.1745644
TEST_0666,0.6723835
TEST_0667,0.09262502
TEST_0668,0.31032187
TEST_0669,0.47725016
TEST_0670,0.22552708
TEST_0671,0.18991262
TEST_0672,0.21064
TEST_0673,0.30714607
TEST_0674,0.107652694
TEST_0675,0.094901524
TEST_0676,0.08149196
TEST_0677,0.54406494
TEST_0678,0.49591604
TEST_0679,0.3986084
TEST_0680,0.2984248
TEST_0681,0.40313014
TEST_0682,0.21935663
TEST_0683,0.57626677
TEST_0684,0.3034959
TEST_0685,0.13840277
TEST_0686,0.08108219
TEST_0687,0.39714116
TEST_0688,0.5686294
TEST_0689,0.13531463
TEST_0690,0.57768524
TEST_0691,0.1745644
TEST_0692,0.26469392
TEST_0693,0.24696745
TEST_0694,0.2009411
TEST_0695,0.3348113
TEST_0696,0.13254115
TEST_0697,0.23708214
TEST_0698,0.2916174
TEST_0699,0.13545626
TEST_0700,0.09496593
TEST_0701,0.45908573
TEST_0702,0.122472875
TEST_0703,0.21802215
TEST_0704,0.25080305
TEST_0705,0.15071784
TEST_0706,0.113036126
TEST_0707,0.27892917
TEST_0708,0.2169993
TEST_0709,0.42482
TEST_0710,0.1087417
TEST_0711,0.32815188
TEST_0712,0.19244754
TEST_0713,0.18643254
TEST_0714,0.45964453
TEST_0715,0.36542994
TEST_0716,0.2897759
TEST_0717,0.6046374
TEST_0718,0.24898715
TEST_0719,0.22218667
TEST_0720,0.41595116
TEST_0721,0.34859002
TEST_0722,0.21064
TEST_0723,0.22077595
TEST_0724,0.13036305
TEST_0725,0.14970705
TEST_0726,0.18651925
TEST_0727,0.22747736
TEST_0728,0.5418086
TEST_0729,0.09797778
TEST_0730,0.107652694
TEST_0731,0.2181259
TEST_0732,0.4919906
TEST_0733,0.3975777
TEST_0734,0.09832602
TEST_0735,0.2506104
TEST_0736,0.3657347
TEST_0737,0.28998914
TEST_0738,0.3171757
TEST_0739,0.081550166
TEST_0740,0.25454938
TEST_0741,0.22780927
TEST_0742,0.1562787
TEST_0743,0.2828851
TEST_0744,0.1454349
TEST_0745,0.62767774
TEST_0746,0.14679062
TEST_0747,0.4006288
TEST_0748,0.57611454
TEST_0749,0.4727716
TEST_0750,0.4413925
TEST_0751,0.17076543
TEST_0752,0.6308813
TEST_0753,0.654859
TEST_0754,0.3063576
TEST_0755,0.18711057
TEST_0756,0.2043734
TEST_0757,0.34057784
TEST_0758,0.13471568
TEST_0759,0.17797877
TEST_0760,0.46236974
TEST_0761,0.28482604
TEST_0762,0.18278083
TEST_0763,0.17076543
TEST_0764,0.15301795
TEST_0765,0.16390711
TEST_0766,0.33917612
TEST_0767,0.18722446
TEST_0768,0.45052812
TEST_0769,0.70737505
TEST_0770,0.30149963
TEST_0771,0.26542333
TEST_0772,0.13628265
TEST_0773,0.13186541
TEST_0774,0.25375322
TEST_0775,0.36589244
TEST_0776,0.32854956
TEST_0777,0.17320454
TEST_0778,0.33999714
TEST_0779,0.14222232
TEST_0780,0.49502668
TEST_0781,0.101311795
TEST_0782,0.38140723
TEST_0783,0.2546121
TEST_0784,0.059101623
TEST_0785,0.30682248
TEST_0786,0.2096092
TEST_0787,0.17627953
TEST_0788,0.66316223
TEST_0789,0.3771447
TEST_0790,0.18388818
TEST_0791,0.7946694
TEST_0792,0.13017648
TEST_0793,0.18388818
TEST_0794,0.23236546
TEST_0795,0.20081215
TEST_0796,0.09461514
TEST_0797,0.55830735
TEST_0798,0.34227896
TEST_0799,0.14919074
TEST_0800,0.4856135
TEST_0801,0.46115467
TEST_0802,0.35962048
TEST_0803,0.2838909
TEST_0804,0.2009284
TEST_0805,0.13028175
TEST_0806,0.32854956
TEST_0807,0.11765686
TEST_0808,0.15614021
TEST_0809,0.06995138
TEST_0810,0.35602435
TEST_0811,0.19945271
TEST_0812,0.36569828
TEST_0813,0.19382204
TEST_0814,0.42657486
TEST_0815,0.30339485
TEST_0816,0.5388954
TEST_0817,0.1865078
TEST_0818,0.35276723
TEST_0819,0.257662
TEST_0820,0.42927137
TEST_0821,0.22805366
TEST_0822,0.5298366
TEST_0823,0.13310829
TEST_0824,0.32761347
TEST_0825,0.46215975
TEST_0826,0.1759037
TEST_0827,0.16409662
TEST_0828,0.18044214
TEST_0829,0.5835758
TEST_0830,0.093446486
TEST_0831,0.2759857
TEST_0832,0.36064366
TEST_0833,0.40313014
TEST_0834,0.066482164
TEST_0835,0.5359528
TEST_0836,0.2192042
TEST_0837,0.1040839
TEST_0838,0.30027804
TEST_0839,0.22054279
TEST_0840,0.12245625
TEST_0841,0.11006035
TEST_0842,0.15413782
TEST_0843,0.18089677
TEST_0844,0.43869472
TEST_0845,0.15136169
TEST_0846,0.4613664
TEST_0847,0.30941916
TEST_0848,0.5435179
TEST_0849,0.4941385
TEST_0850,0.23371668
TEST_0851,0.20602897
TEST_0852,0.32541806
TEST_0853,0.18321387
TEST_0854,0.13471568
TEST_0855,0.14142253
TEST_0856,0.37957522
TEST_0857,0.45508602
TEST_0858,0.1866699
TEST_0859,0.28003588
TEST_0860,0.23594475
TEST_0861,0.07034832
TEST_0862,0.29348508
TEST_0863,0.26213124
TEST_0864,0.6924791
TEST_0865,0.24582641
TEST_0866,0.4646625
TEST_0867,0.30941916
TEST_0868,0.10586286
TEST_0869,0.37185657
TEST_0870,0.10533036
TEST_0871,0.14968404
TEST_0872,0.23813583
TEST_0873,0.15736668
TEST_0874,0.13891634
TEST_0875,0.6970169
TEST_0876,0.26995456
TEST_0877,0.45929894
TEST_0878,0.50629234
TEST_0879,0.4962379
TEST_0880,0.4610912
TEST_0881,0.13545626
TEST_0882,0.7068549
TEST_0883,0.23215137
TEST_0884,0.5938028
TEST_0885,0.13609684
TEST_0886,0.35259223
TEST_0887,0.2277481
TEST_0888,0.4558156
TEST_0889,0.28670996
TEST_0890,0.16263106
TEST_0891,0.2603863
TEST_0892,0.5807206
TEST_0893,0.1387707
TEST_0894,0.6646771
TEST_0895,0.3804866
TEST_0896,0.38292843
TEST_0897,0.4471484
TEST_0898,0.18386647
TEST_0899,0.24512145
TEST_0900,0.112951845
TEST_0901,0.46200162
TEST_0902,0.23192924
TEST_0903,0.1685405
TEST_0904,0.66339576
TEST_0905,0.17989719
TEST_0906,0.51553226
TEST_0907,0.10630657
TEST_0908,0.34008202
TEST_0909,0.17322259
TEST_0910,0.13990512
TEST_0911,0.2890586
TEST_0912,0.5658103
TEST_0913,0.18469423
TEST_0914,0.22240879
TEST_0915,0.21734059
TEST_0916,0.093446486
TEST_0917,0.24256977
TEST_0918,0.30042693
TEST_0919,0.15151775
TEST_0920,0.0750582
TEST_0921,0.2239171
TEST_0922,0.27226245
TEST_0923,0.5346785
TEST_0924,0.5054861
TEST_0925,0.23181757
TEST_0926,0.15969627
TEST_0927,0.15897009
TEST_0928,0.23502883
TEST_0929,0.2958923
TEST_0930,0.12468392
TEST_0931,0.2676545
TEST_0932,0.10768385
TEST_0933,0.32915816
TEST_0934,0.505708
TEST_0935,0.6131004
TEST_0936,0.22801793
TEST_0937,0.11292562
TEST_0938,0.0916217
TEST_0939,0.19432451
TEST_0940,0.2415852
TEST_0941,0.10848705
TEST_0942,0.31799915
TEST_0943,0.094901524
TEST_0944,0.19210479
TEST_0945,0.2043734
TEST_0946,0.09935058
TEST_0947,0.14845265
TEST_0948,0.095235385
TEST_0949,0.113036126
TEST_0950,0.08870682
TEST_0951,0.73628837
TEST_0952,0.20487872
TEST_0953,0.24298091
TEST_0954,0.08432293
TEST_0955,0.3380362
TEST_0956,0.18710585
TEST_0957,0.13695304
TEST_0958,0.5664303
TEST_0959,0.25388578
TEST_0960,0.23547198
TEST_0961,0.39572763
TEST_0962,0.12759131
TEST_0963,0.25770503
TEST_0964,0.22356005
TEST_0965,0.16497356
TEST_0966,0.67082727
TEST_0967,0.36387348
TEST_0968,0.14790888
TEST_0969,0.25014156
TEST_0970,0.12747858
TEST_0971,0.1108294
TEST_0972,0.10142929
TEST_0973,0.31542072
TEST_0974,0.19287573
TEST_0975,0.43246645
TEST_0976,0.23941326
TEST_0977,0.15848538
TEST_0978,0.25036895
TEST_0979,0.48669133
TEST_0980,0.5712621
TEST_0981,0.28528586
TEST_0982,0.12820892
TEST_0983,0.1799777
TEST_0984,0.2268573
TEST_0985,0.6012073
TEST_0986,0.1179783
TEST_0987,0.2828851
TEST_0988,0.34355682
TEST_0989,0.29069883
TEST_0990,0.2043734
TEST_0991,0.20934688
TEST_0992,0.1538154
TEST_0993,0.306595
TEST_0994,0.09281861
TEST_0995,0.08594482
TEST_0996,0.07338431
TEST_0997,0.10868206
TEST_0998,0.22137488
TEST_0999,0.22356005
TEST_1000,0.25401923
TEST_1001,0.2759857
TEST_1002,0.50288093
TEST_1003,0.10847331
TEST_1004,0.33595982
TEST_1005,0.28315544
TEST_1006,0.25190553
TEST_1007,0.6516318
TEST_1008,0.4727716
TEST_1009,0.18669964
TEST_1010,0.26585165
TEST_1011,0.18272029
TEST_1012,0.15328336
TEST_1013,0.13695304
TEST_1014,0.69029284
TEST_1015,0.07050984
TEST_1016,0.1325699
TEST_1017,0.14312848
TEST_1018,0.15876327
TEST_1019,0.35851535
TEST_1020,0.48555392
TEST_1021,0.19841051
TEST_1022,0.17821237
TEST_1023,0.6003921
TEST_1024,0.25770503
TEST_1025,0.12158552
TEST_1026,0.83822674
TEST_1027,0.2322961
TEST_1028,0.14222232
TEST_1029,0.73714304
TEST_1030,0.49064392
TEST_1031,0.0916217
TEST_1032,0.36064366
TEST_1033,0.30008346
TEST_1034,0.13960348
TEST_1035,0.19154337
TEST_1036,0.44601315
TEST_1037,0.2585681
TEST_1038,0.20580952
TEST_1039,0.33999714
TEST_1040,0.42248353
TEST_1041,0.4092292
TEST_1042,0.3648415
TEST_1043,0.26185134
TEST_1044,0.15976728
TEST_1045,0.48631552
TEST_1046,0.3198126
TEST_1047,0.24069189
TEST_1048,0.21120031
TEST_1049,0.16012618
TEST_1050,0.1562787
TEST_1051,0.18920502
TEST_1052,0.22875877
TEST_1053,0.2339846
TEST_1054,0.39790678
TEST_1055,0.40466505
TEST_1056,0.60868764
TEST_1057,0.17335494
TEST_1058,0.1265996
TEST_1059,0.1087417
TEST_1060,0.2796668
TEST_1061,0.1702489
TEST_1062,0.7545121
TEST_1063,0.45508602
TEST_1064,0.1538154
TEST_1065,0.32660228
TEST_1066,0.30256513
TEST_1067,0.36064366
TEST_1068,0.28247046
TEST_1069,0.122445874
TEST_1070,0.19387351
TEST_1071,0.08432804
TEST_1072,0.1387707
TEST_1073,0.16764344
TEST_1074,0.12038597
TEST_1075,0.28652743
