UID,채무 불이행 확률
TEST_0518,0.43804404
TEST_0519,0.23397872
TEST_0520,0.29556265
TEST_0521,0.1538397
TEST_0522,0.25685865
TEST_0523,0.18648683
TEST_0524,0.32140523
TEST_0525,0.22062679
TEST_0526,0.57110286
TEST_0527,0.064309
TEST_0528,0.5609149
TEST_0529,0.3771563
TEST_0530,0.13023344
TEST_0531,0.5245626
TEST_0532,0.34344116
TEST_0533,0.2520189
TEST_0534,0.3335898
TEST_0535,0.29927567
TEST_0536,0.14124115
TEST_0537,0.30721426
TEST_0538,0.544899
TEST_0539,0.47577852
TEST_0540,0.33622038
TEST_0541,0.17692044
TEST_0542,0.3345948
TEST_0543,0.18249655
TEST_0544,0.42388758
TEST_0545,0.15643713
TEST_0546,0.23073891
TEST_0547,0.7984395
TEST_0548,0.25685865
TEST_0549,0.614066
TEST_0550,0.27454612
TEST_0551,0.38221353
TEST_0552,0.475447
TEST_0553,0.2705445
TEST_0554,0.31365174
TEST_0555,0.34968227
TEST_0556,0.34880933
TEST_0557,0.18921253
TEST_0558,0.10724382
TEST_0559,0.5824339
TEST_0560,0.087714314
TEST_0561,0.20088336
TEST_0562,0.31798688
TEST_0563,0.83653307
TEST_0564,0.2596932
TEST_0565,0.19867915
TEST_0566,0.05099754
TEST_0567,0.32977054
TEST_0568,0.1901815
TEST_0569,0.20502509
TEST_0570,0.3373542
TEST_0571,0.24826503
TEST_0572,0.27267522
TEST_0573,0.19558442
TEST_0574,0.22062679
TEST_0575,0.23890336
TEST_0576,0.29557744
TEST_0577,0.087826476
TEST_0578,0.28364184
TEST_0579,0.26818392
TEST_0580,0.3225285
TEST_0581,0.41585407
TEST_0582,0.33972436
TEST_0583,0.1665546
TEST_0584,0.6535149
TEST_0585,0.20451818
TEST_0586,0.27802724
TEST_0587,0.15581107
TEST_0588,0.44049728
TEST_0589,0.47591132
TEST_0590,0.39437065
TEST_0591,0.052479073
TEST_0592,0.15954867
TEST_0593,0.61523485
TEST_0594,0.42541635
TEST_0595,0.4677261
TEST_0596,0.18443613
TEST_0597,0.25685865
TEST_0598,0.38588986
TEST_0599,0.37154242
TEST_0600,0.20502509
TEST_0601,0.49064392
TEST_0602,0.36000836
TEST_0603,0.37772155
TEST_0604,0.30075958
TEST_0605,0.1873915
TEST_0606,0.14526424
TEST_0607,0.30159912
TEST_0608,0.111417815
TEST_0609,0.26818392
TEST_0610,0.15355799
TEST_0611,0.46684033
TEST_0612,0.2315797
TEST_0613,0.2441444
TEST_0614,0.13165618
TEST_0615,0.22062679
TEST_0616,0.49064392
TEST_0617,0.2705445
TEST_0618,0.19947396
TEST_0619,0.41185483
TEST_0620,0.1807095
TEST_0621,0.20346335
TEST_0622,0.28533533
TEST_0623,0.433474
TEST_0624,0.43731752
TEST_0625,0.11445322
TEST_0626,0.33522558
TEST_0627,0.1571254
TEST_0628,0.27898443
TEST_0629,0.26976994
TEST_0630,0.51535964
TEST_0631,0.12806731
TEST_0632,0.20410636
TEST_0633,0.38888404
TEST_0634,0.48093337
TEST_0635,0.20923133
TEST_0636,0.4610316
TEST_0637,0.15460902
TEST_0638,0.32757106
TEST_0639,0.6731159
TEST_0640,0.27180457
TEST_0641,0.4439771
TEST_0642,0.23048152
TEST_0643,0.14164081
TEST_0644,0.25685865
TEST_0645,0.23048152
TEST_0646,0.6544925
TEST_0647,0.14609668
TEST_0648,0.3092034
TEST_0649,0.36359513
TEST_0650,0.46849713
TEST_0651,0.09696993
TEST_0652,0.1571254
TEST_0653,0.6654297
TEST_0654,0.36342216
TEST_0655,0.32082853
TEST_0656,0.13435335
TEST_0657,0.45530882
TEST_0658,0.14833796
TEST_0659,0.23516797
TEST_0660,0.25567916
TEST_0661,0.29556265
TEST_0662,0.121031865
TEST_0663,0.25685865
TEST_0664,0.34416935
TEST_0665,0.20502509
TEST_0666,0.35545522
TEST_0667,0.06231771
TEST_0668,0.24047658
TEST_0669,0.5245626
TEST_0670,0.39369127
TEST_0671,0.15098543
TEST_0672,0.097870015
TEST_0673,0.28124005
TEST_0674,0.1571254
TEST_0675,0.30071285
TEST_0676,0.05717071
TEST_0677,0.5824339
TEST_0678,0.3477754
TEST_0679,0.45138592
TEST_0680,0.20963128
TEST_0681,0.27974406
TEST_0682,0.23778212
TEST_0683,0.6731159
TEST_0684,0.3351429
TEST_0685,0.18536447
TEST_0686,0.20492195
TEST_0687,0.34079966
TEST_0688,0.6296451
TEST_0689,0.22919479
TEST_0690,0.50932777
TEST_0691,0.20502509
TEST_0692,0.3266855
TEST_0693,0.19375588
TEST_0694,0.36800626
TEST_0695,0.55974764
TEST_0696,0.11746542
TEST_0697,0.3616708
TEST_0698,0.21895726
TEST_0699,0.14113027
TEST_0700,0.08814071
TEST_0701,0.4757354
TEST_0702,0.26002464
TEST_0703,0.15685022
TEST_0704,0.19768271
TEST_0705,0.26434648
TEST_0706,0.1571254
TEST_0707,0.3588964
TEST_0708,0.31132928
TEST_0709,0.42112052
TEST_0710,0.12044225
TEST_0711,0.21361572
TEST_0712,0.2506853
TEST_0713,0.2025513
TEST_0714,0.18407398
TEST_0715,0.5366549
TEST_0716,0.29586685
TEST_0717,0.63413435
TEST_0718,0.19240108
TEST_0719,0.28800598
TEST_0720,0.4062267
TEST_0721,0.35766187
TEST_0722,0.10413578
TEST_0723,0.22642304
TEST_0724,0.18110049
TEST_0725,0.17391929
TEST_0726,0.46684033
TEST_0727,0.21457396
TEST_0728,0.36613715
TEST_0729,0.085534096
TEST_0730,0.15954867
TEST_0731,0.25685865
TEST_0732,0.44677767
TEST_0733,0.25258574
TEST_0734,0.17954984
TEST_0735,0.3351429
TEST_0736,0.39659455
TEST_0737,0.33603278
TEST_0738,0.17804554
TEST_0739,0.12256157
TEST_0740,0.3351429
TEST_0741,0.4838626
TEST_0742,0.2895494
TEST_0743,0.36359513
TEST_0744,0.24171734
TEST_0745,0.18565997
TEST_0746,0.22062679
TEST_0747,0.433474
TEST_0748,0.47202003
TEST_0749,0.43616137
TEST_0750,0.31189498
TEST_0751,0.1873915
TEST_0752,0.57821316
TEST_0753,0.5655872
TEST_0754,0.2382871
TEST_0755,0.3352313
TEST_0756,0.2705445
TEST_0757,0.1951206
TEST_0758,0.17068109
TEST_0759,0.11479247
TEST_0760,0.28108373
TEST_0761,0.33603278
TEST_0762,0.274452
TEST_0763,0.2218085
TEST_0764,0.23516797
TEST_0765,0.24554655
TEST_0766,0.36517993
TEST_0767,0.22295678
TEST_0768,0.5969266
TEST_0769,0.5311854
TEST_0770,0.37772155
TEST_0771,0.14360595
TEST_0772,0.2045525
TEST_0773,0.070946224
TEST_0774,0.34710327
TEST_0775,0.2437337
TEST_0776,0.52153736
TEST_0777,0.28364184
TEST_0778,0.46606553
TEST_0779,0.28178287
TEST_0780,0.599147
TEST_0781,0.08986585
TEST_0782,0.44913927
TEST_0783,0.09808689
TEST_0784,0.08728749
TEST_0785,0.3590233
TEST_0786,0.25234982
TEST_0787,0.20502509
TEST_0788,0.35608757
TEST_0789,0.3388438
TEST_0790,0.24773473
TEST_0791,0.7014155
TEST_0792,0.21338391
TEST_0793,0.15494405
TEST_0794,0.083542444
TEST_0795,0.13043699
TEST_0796,0.19768271
TEST_0797,0.61115825
TEST_0798,0.45833957
TEST_0799,0.10914662
TEST_0800,0.36039868
TEST_0801,0.62341356
TEST_0802,0.17513528
TEST_0803,0.19920832
TEST_0804,0.27528852
TEST_0805,0.13292016
TEST_0806,0.3092034
TEST_0807,0.14841984
TEST_0808,0.33930463
TEST_0809,0.15643713
TEST_0810,0.5707149
TEST_0811,0.043527603
TEST_0812,0.40274
TEST_0813,0.15280785
TEST_0814,0.51370496
TEST_0815,0.19331047
TEST_0816,0.5976839
TEST_0817,0.08219916
TEST_0818,0.17113349
TEST_0819,0.22895773
TEST_0820,0.61955196
TEST_0821,0.29177397
TEST_0822,0.5799903
TEST_0823,0.25449243
TEST_0824,0.29556265
TEST_0825,0.27039874
TEST_0826,0.20976399
TEST_0827,0.08709548
TEST_0828,0.30973744
TEST_0829,0.4162611
TEST_0830,0.21685222
TEST_0831,0.21786007
TEST_0832,0.24111007
TEST_0833,0.46500787
TEST_0834,0.13128522
TEST_0835,0.39962697
TEST_0836,0.3241803
TEST_0837,0.21338391
TEST_0838,0.28010216
TEST_0839,0.15862922
TEST_0840,0.12055072
TEST_0841,0.07375379
TEST_0842,0.101896204
TEST_0843,0.2065558
TEST_0844,0.4855846
TEST_0845,0.23227952
TEST_0846,0.32092825
TEST_0847,0.36113566
TEST_0848,0.5089085
TEST_0849,0.6654297
TEST_0850,0.19510347
TEST_0851,0.19056578
TEST_0852,0.36090365
TEST_0853,0.121469505
TEST_0854,0.22793485
TEST_0855,0.15862922
TEST_0856,0.38260037
TEST_0857,0.6583016
TEST_0858,0.15862922
TEST_0859,0.44448543
TEST_0860,0.37358958
TEST_0861,0.10561064
TEST_0862,0.37772155
TEST_0863,0.16511825
TEST_0864,0.52153707
TEST_0865,0.2060815
TEST_0866,0.47881013
TEST_0867,0.28364184
TEST_0868,0.3009502
TEST_0869,0.34152105
TEST_0870,0.17098533
TEST_0871,0.20366153
TEST_0872,0.14964148
TEST_0873,0.2342723
TEST_0874,0.2398527
TEST_0875,0.48508984
TEST_0876,0.43924132
TEST_0877,0.41659904
TEST_0878,0.3109985
TEST_0879,0.5096992
TEST_0880,0.1935187
TEST_0881,0.121818855
TEST_0882,0.8318833
TEST_0883,0.22299512
TEST_0884,0.37780178
TEST_0885,0.16742957
TEST_0886,0.5206383
TEST_0887,0.24329796
TEST_0888,0.27608085
TEST_0889,0.20379262
TEST_0890,0.27694756
TEST_0891,0.14285347
TEST_0892,0.66800135
TEST_0893,0.20390628
TEST_0894,0.432739
TEST_0895,0.38229963
TEST_0896,0.4680682
TEST_0897,0.53296757
TEST_0898,0.28340706
TEST_0899,0.31705537
TEST_0900,0.14346114
TEST_0901,0.13970567
TEST_0902,0.32696372
TEST_0903,0.15297624
TEST_0904,0.552488
TEST_0905,0.2506853
TEST_0906,0.27608085
TEST_0907,0.17944035
TEST_0908,0.18122648
TEST_0909,0.25685865
TEST_0910,0.24554655
TEST_0911,0.3175292
TEST_0912,0.6386621
TEST_0913,0.34406748
TEST_0914,0.22392362
TEST_0915,0.2303346
TEST_0916,0.24046232
TEST_0917,0.31756875
TEST_0918,0.46584898
TEST_0919,0.11696242
TEST_0920,0.06518536
TEST_0921,0.15263428
TEST_0922,0.31914118
TEST_0923,0.5351737
TEST_0924,0.29001015
TEST_0925,0.25449243
TEST_0926,0.17235744
TEST_0927,0.28364184
TEST_0928,0.08118694
TEST_0929,0.18748325
TEST_0930,0.20502509
TEST_0931,0.14794654
TEST_0932,0.14841984
TEST_0933,0.12825812
TEST_0934,0.44491515
TEST_0935,0.5424254
TEST_0936,0.29752108
TEST_0937,0.047391668
TEST_0938,0.19558442
TEST_0939,0.0967917
TEST_0940,0.2512794
TEST_0941,0.239197
TEST_0942,0.4540142
TEST_0943,0.2705445
TEST_0944,0.28104517
TEST_0945,0.3249211
TEST_0946,0.08627091
TEST_0947,0.2526508
TEST_0948,0.13277403
TEST_0949,0.14177318
TEST_0950,0.118030116
TEST_0951,0.55422014
TEST_0952,0.091532014
TEST_0953,0.3840151
TEST_0954,0.13650867
TEST_0955,0.36230674
TEST_0956,0.4859316
TEST_0957,0.1873915
TEST_0958,0.53933847
TEST_0959,0.33982572
TEST_0960,0.100785755
TEST_0961,0.24374299
TEST_0962,0.33586922
TEST_0963,0.07680596
TEST_0964,0.19768271
TEST_0965,0.16060828
TEST_0966,0.43255016
TEST_0967,0.32457548
TEST_0968,0.1873915
TEST_0969,0.31686136
TEST_0970,0.26644126
TEST_0971,0.14265798
TEST_0972,0.10253357
TEST_0973,0.16848125
TEST_0974,0.15862922
TEST_0975,0.46849713
TEST_0976,0.21295822
TEST_0977,0.19551012
TEST_0978,0.10453393
TEST_0979,0.487076
TEST_0980,0.44792053
TEST_0981,0.3995555
TEST_0982,0.17845014
TEST_0983,0.2814183
TEST_0984,0.13221833
TEST_0985,0.43731752
TEST_0986,0.12806731
TEST_0987,0.33930463
TEST_0988,0.23667787
TEST_0989,0.28364184
TEST_0990,0.36517993
TEST_0991,0.28364184
TEST_0992,0.20580624
TEST_0993,0.34563613
TEST_0994,0.08593738
TEST_0995,0.049367994
TEST_0996,0.087826476
TEST_0997,0.15730383
TEST_0998,0.34344685
TEST_0999,0.33185583
TEST_1000,0.35461673
TEST_1001,0.40632385
TEST_1002,0.5858704
TEST_1003,0.28364184
TEST_1004,0.4323023
TEST_1005,0.29270113
TEST_1006,0.26881868
TEST_1007,0.6630705
TEST_1008,0.623306
TEST_1009,0.19558442
TEST_1010,0.29359794
TEST_1011,0.19867915
TEST_1012,0.19013211
TEST_1013,0.1873915
TEST_1014,0.5056087
TEST_1015,0.12407742
TEST_1016,0.1268506
TEST_1017,0.20867673
TEST_1018,0.10828464
TEST_1019,0.21871828
TEST_1020,0.52124715
TEST_1021,0.38260037
TEST_1022,0.17466396
TEST_1023,0.4677261
TEST_1024,0.111179985
TEST_1025,0.11219334
TEST_1026,0.7354797
TEST_1027,0.23690787
TEST_1028,0.29927567
TEST_1029,0.6746239
TEST_1030,0.29315874
TEST_1031,0.2849087
TEST_1032,0.20075986
TEST_1033,0.32064855
TEST_1034,0.3373542
TEST_1035,0.10519599
TEST_1036,0.2983969
TEST_1037,0.22299512
TEST_1038,0.22299512
TEST_1039,0.36800626
TEST_1040,0.25478888
TEST_1041,0.3980512
TEST_1042,0.41899154
TEST_1043,0.32401535
TEST_1044,0.18211089
TEST_1045,0.5828874
TEST_1046,0.563328
TEST_1047,0.36800626
TEST_1048,0.21338391
TEST_1049,0.13787319
TEST_1050,0.054271497
TEST_1051,0.2560905
TEST_1052,0.16232772
TEST_1053,0.2705445
TEST_1054,0.34675625
TEST_1055,0.5184669
TEST_1056,0.63856286
TEST_1057,0.26621518
TEST_1058,0.14346114
TEST_1059,0.14346114
TEST_1060,0.33744046
TEST_1061,0.11153735
TEST_1062,0.7363677
TEST_1063,0.5836141
TEST_1064,0.16550905
TEST_1065,0.29611233
TEST_1066,0.30301583
TEST_1067,0.27180457
TEST_1068,0.2965566
TEST_1069,0.1893105
TEST_1070,0.24576908
TEST_1071,0.25249574
TEST_1072,0.24826503
TEST_1073,0.2015763
TEST_1074,0.26222184
TEST_1075,0.39155632
TEST_1076,0.2763991
